NAME_1,NAME_2,DLD1-P1-1_S1,DLD1-P1-2_S3,DLD1-P7-1_S2,DLD1-P7-2_S4
CTNNB1_5,CCNT1_4,21,8,29,12
CTNNB1_5,CCNT1_2,40,17,27,20
CTNNB1_5,BRD4_2,20,13,15,9
CTNNB1_5,BRD4_1,12,11,15,34
CTNNB1_5,BRAF_5,6,7,13,9
CTNNB1_5,BRAF_1,19,13,37,20
CTNNB1_5,BMP4_5,13,34,30,35
CTNNB1_5,BMP4_1,16,10,21,9
CTNNB1_5,BCL9L_5,14,14,14,5
CTNNB1_5,BCL9L_2,35,27,25,49
CTNNB1_5,BCL2L1_5,29,11,31,16
CTNNB1_5,BCL2L1_2,13,9,6,5
CTNNB1_5,ARNT_4,11,20,11,13
CTNNB1_5,ARNT_2,6,0,3,13
CTNNB1_5,CTNNB1_9,15,16,7,21
CTNNB1_5,CTNNB1_8,14,5,27,21
CTNNB1_5,CTNNB1_5,725,778,1094,1254
CTNNB1_5,RFP_12,18,19,30,24
CTNNB1_5,RFP_11,17,10,21,25
CTNNB1_5,RFP_10,28,4,21,8
CTNNB1_5,REN_11,12,15,15,27
CTNNB1_5,REN_10,13,12,27,38
CTNNB1_5,REN_1,10,3,20,27
CTNNB1_5,LUC_14,9,15,20,17
CTNNB1_5,LUC_12,19,22,50,23
CTNNB1_5,LUC_11,13,13,29,16
CTNNB1_5,LACZ_11,21,11,15,20
CTNNB1_5,LACZ_10,7,11,28,25
CTNNB1_5,LACZ_1,23,13,10,15
CTNNB1_5,SMAD4_2,33,19,44,18
CTNNB1_5,SMAD4_4,26,5,9,17
CTNNB1_5,UNMAPPED,3753,3486,3961,3863
RFP_12,ZNF217_4,0,0,0,0
RFP_12,ZNF217_3,0,0,0,0
RFP_12,YAP1_3,0,0,0,0
RFP_12,YAP1_1,0,0,0,0
RFP_12,YAF2_6,0,0,0,0
RFP_12,YAF2_1,0,0,0,0
RFP_12,WNK1_4,0,0,0,0
RFP_12,WNK1_2,0,0,0,0
RFP_12,WARS_5,0,0,0,0
RFP_12,WARS_2,0,0,0,0
RFP_12,PIK3CA_8,0,0,0,0
RFP_12,PIK3CA_6,0,0,0,0
RFP_12,UBE2L6_5,0,0,0,0
RFP_12,UBE2L6_3,0,0,0,0
RFP_12,TUBG1_5,0,0,0,0
RFP_12,TUBG1_1,0,0,0,0
RFP_12,TSC22D2_4,0,0,0,0
RFP_12,TSC22D2_2,0,0,0,0
RFP_12,TRIP4_6,0,0,0,0
RFP_12,TRIP4_3,0,0,0,0
RFP_12,TGFB1_4,0,0,0,0
RFP_12,TGFB1_3,0,0,0,0
RFP_12,TEAD4_3,0,0,0,0
RFP_12,TEAD4_1,0,0,0,0
RFP_12,TEAD2_4,0,0,0,0
RFP_12,TEAD2_2,0,0,0,0
RFP_12,TCF7L2_2,0,0,0,0
RFP_12,TCF7L2_1,0,0,0,0
RFP_12,TCF7_4,0,0,0,0
RFP_12,TCF7_2,0,0,0,0
RFP_12,SRC_5,0,0,0,0
RFP_12,SRC_1,0,0,0,0
RFP_12,SOCS3_4,0,0,0,0
RFP_12,SOCS3_2,0,0,0,0
RFP_12,ADSS_4,0,0,0,0
RFP_12,ADSS_6,0,0,0,0
RFP_12,RXRA_4,0,0,0,0
RFP_12,RXRA_1,0,0,0,0
RFP_12,RBM10_2,0,0,0,0
RFP_12,RBM10_1,0,0,0,0
RFP_12,RAD52_6,0,0,0,0
RFP_12,RAD52_5,0,0,0,0
RFP_12,RAB22A_4,0,0,0,0
RFP_12,RAB22A_1,0,0,0,0
RFP_12,RAB10_5,0,0,0,0
RFP_12,RAB10_2,0,0,0,0
RFP_12,PRKCDBP_2,0,0,0,0
RFP_12,PRKCDBP_1,0,0,0,0
RFP_12,POLD1_2,0,0,0,0
RFP_12,POLD1_1,0,0,0,0
RFP_12,PEX1_4,0,0,0,0
RFP_12,PEX1_1,0,0,0,0
RFP_12,MTCH2_6,0,0,0,0
RFP_12,MTCH2_4,0,0,0,0
RFP_12,MED25_6,0,0,0,0
RFP_12,MED25_4,0,0,0,0
RFP_12,MED12_6,0,0,0,0
RFP_12,MED12_2,0,0,0,0
RFP_12,MAP2K1_5,0,0,0,0
RFP_12,MAP2K1_1,0,0,0,0
RFP_12,LEF_3,0,0,0,0
RFP_12,LEF_2,0,0,0,0
RFP_12,LAD1_5,0,0,0,0
RFP_12,LAD1_2,0,0,0,0
RFP_12,KRAS_8,0,0,0,0
RFP_12,KRAS_1,0,0,0,0
RFP_12,IGFBP3_5,0,0,0,0
RFP_12,IGFBP3_2,0,0,0,0
RFP_12,HNF1B_6,0,0,0,0
RFP_12,HNF1B_3,0,0,0,0
RFP_12,GSK3A_2,0,0,0,0
RFP_12,GSK3A_1,0,0,0,0
RFP_12,GATA6_4,0,0,0,0
RFP_12,GATA6_1,0,0,0,0
RFP_12,FERMT1_2,0,0,0,0
RFP_12,FERMT1_1,0,0,0,0
RFP_12,DYNLT3_6,0,0,0,0
RFP_12,DYNLT3_3,0,0,0,0
RFP_12,CRYL1_6,0,0,0,0
RFP_12,CRYL1_3,0,0,0,0
RFP_12,CHST14_6,0,0,0,0
RFP_12,CHST14_5,0,0,0,0
RFP_12,CEP250_4,0,0,0,0
RFP_12,CEP250_1,0,0,0,0
RFP_12,CCNT1_4,0,0,0,0
RFP_12,CCNT1_2,0,0,0,0
RFP_12,BRD4_2,0,0,0,0
RFP_12,BRD4_1,0,0,0,0
RFP_12,BRAF_5,0,0,0,0
RFP_12,BRAF_1,0,0,0,0
RFP_12,BMP4_5,0,0,0,0
RFP_12,BMP4_1,0,0,0,0
RFP_12,BCL9L_5,0,0,0,0
RFP_12,BCL9L_2,0,0,0,0
RFP_12,BCL2L1_5,0,0,0,0
RFP_12,BCL2L1_2,0,0,0,0
RFP_12,ARNT_4,0,0,0,0
RFP_12,ARNT_2,0,0,0,0
RFP_12,CTNNB1_9,0,0,0,0
RFP_12,CTNNB1_8,0,0,0,0
RFP_12,CTNNB1_5,0,0,0,0
RFP_12,RFP_12,0,0,8,0
RFP_12,RFP_11,0,0,0,0
RFP_12,RFP_10,0,0,0,0
RFP_12,REN_11,0,0,0,0
RFP_12,REN_10,0,0,0,0
RFP_12,REN_1,0,0,0,0
RFP_12,LUC_14,0,0,0,0
RFP_12,LUC_12,0,0,0,0
RFP_12,LUC_11,0,0,0,0
RFP_12,LACZ_11,0,0,0,0
RFP_12,LACZ_10,0,0,0,0
RFP_12,LACZ_1,0,0,0,0
RFP_12,SMAD4_2,0,0,0,0
RFP_12,SMAD4_4,0,0,0,0
RFP_12,UNMAPPED,0,0,0,0
RFP_11,ZNF217_4,0,0,0,0
RFP_11,ZNF217_3,0,0,0,0
RFP_11,YAP1_3,0,0,0,0
RFP_11,YAP1_1,0,0,0,0
RFP_11,YAF2_6,0,0,0,0
RFP_11,YAF2_1,0,0,0,0
RFP_11,WNK1_4,0,0,0,0
RFP_11,WNK1_2,0,0,0,0
RFP_11,WARS_5,0,0,0,0
RFP_11,WARS_2,0,0,0,0
RFP_11,PIK3CA_8,0,0,0,0
RFP_11,PIK3CA_6,0,0,0,0
RFP_11,UBE2L6_5,0,0,0,0
RFP_11,UBE2L6_3,0,0,0,0
RFP_11,TUBG1_5,0,0,0,0
RFP_11,TUBG1_1,0,0,0,0
RFP_11,TSC22D2_4,0,0,0,0
RFP_11,TSC22D2_2,0,0,0,0
RFP_11,TRIP4_6,0,0,0,0
RFP_11,TRIP4_3,0,0,0,0
RFP_11,TGFB1_4,0,0,0,0
RFP_11,TGFB1_3,0,0,0,0
RFP_11,TEAD4_3,0,0,0,0
RFP_11,TEAD4_1,0,0,0,0
RFP_11,TEAD2_4,0,0,0,0
RFP_11,TEAD2_2,0,0,0,0
RFP_11,TCF7L2_2,0,0,0,0
RFP_11,TCF7L2_1,0,0,0,0
RFP_11,TCF7_4,0,0,0,0
RFP_11,TCF7_2,0,0,0,0
RFP_11,SRC_5,0,0,0,0
RFP_11,SRC_1,0,0,0,0
RFP_11,SOCS3_4,0,0,0,0
RFP_11,SOCS3_2,0,0,0,0
RFP_11,ADSS_4,0,0,0,0
RFP_11,ADSS_6,0,0,0,0
RFP_11,RXRA_4,0,0,0,0
RFP_11,RXRA_1,0,0,0,0
RFP_11,RBM10_2,0,0,0,0
RFP_11,RBM10_1,0,0,0,0
RFP_11,RAD52_6,0,0,0,0
RFP_11,RAD52_5,0,0,0,0
RFP_11,RAB22A_4,0,0,0,0
RFP_11,RAB22A_1,0,0,0,0
RFP_11,RAB10_5,0,0,0,0
RFP_11,RAB10_2,0,0,0,0
RFP_11,PRKCDBP_2,0,0,0,0
RFP_11,PRKCDBP_1,0,0,0,0
RFP_11,POLD1_2,0,0,0,0
RFP_11,POLD1_1,0,0,0,0
RFP_11,PEX1_4,0,0,0,0
RFP_11,PEX1_1,0,0,0,0
RFP_11,MTCH2_6,0,0,0,0
RFP_11,MTCH2_4,0,0,0,0
RFP_11,MED25_6,0,0,0,0
RFP_11,MED25_4,0,0,0,0
RFP_11,MED12_6,0,0,0,0
RFP_11,MED12_2,0,0,0,0
RFP_11,MAP2K1_5,0,0,0,0
RFP_11,MAP2K1_1,0,0,0,0
RFP_11,LEF_3,0,0,0,0
RFP_11,LEF_2,0,0,0,0
RFP_11,LAD1_5,0,0,0,0
RFP_11,LAD1_2,0,0,0,0
RFP_11,KRAS_8,0,0,0,0
RFP_11,KRAS_1,0,0,0,0
RFP_11,IGFBP3_5,0,0,0,0
RFP_11,IGFBP3_2,0,0,0,0
RFP_11,HNF1B_6,0,0,0,0
RFP_11,HNF1B_3,0,0,0,0
RFP_11,GSK3A_2,0,0,0,0
RFP_11,GSK3A_1,0,0,0,0
RFP_11,GATA6_4,0,0,0,0
RFP_11,GATA6_1,0,0,0,0
RFP_11,FERMT1_2,0,0,0,0
RFP_11,FERMT1_1,0,0,0,0
RFP_11,DYNLT3_6,0,0,0,0
RFP_11,DYNLT3_3,0,0,0,0
RFP_11,CRYL1_6,0,0,0,0
RFP_11,CRYL1_3,0,0,0,0
RFP_11,CHST14_6,0,0,0,0
RFP_11,CHST14_5,0,0,0,0
RFP_11,CEP250_4,0,0,0,0
RFP_11,CEP250_1,0,0,0,0
RFP_11,CCNT1_4,0,0,0,0
RFP_11,CCNT1_2,0,0,0,0
RFP_11,BRD4_2,0,0,0,0
RFP_11,BRD4_1,0,0,0,0
RFP_11,BRAF_5,0,0,0,0
RFP_11,BRAF_1,0,0,0,0
RFP_11,BMP4_5,0,0,0,0
RFP_11,BMP4_1,0,0,0,0
RFP_11,BCL9L_5,0,0,0,0
RFP_11,BCL9L_2,0,0,0,0
RFP_11,BCL2L1_5,0,0,0,0
RFP_11,BCL2L1_2,0,0,0,0
RFP_11,ARNT_4,0,0,0,0
RFP_11,ARNT_2,0,0,0,0
RFP_11,CTNNB1_9,0,0,0,0
RFP_11,CTNNB1_8,0,0,0,0
RFP_11,CTNNB1_5,0,0,0,0
RFP_11,RFP_12,0,0,0,0
RFP_11,RFP_11,0,12,0,4
RFP_11,RFP_10,0,0,0,0
RFP_11,REN_11,0,0,0,0
RFP_11,REN_10,0,0,0,0
RFP_11,REN_1,0,0,0,0
RFP_11,LUC_14,0,0,0,0
RFP_11,LUC_12,0,0,0,0
RFP_11,LUC_11,0,0,0,0
RFP_11,LACZ_11,0,0,0,0
RFP_11,LACZ_10,0,0,0,0
RFP_11,LACZ_1,0,0,0,0
RFP_11,SMAD4_2,0,0,0,0
RFP_11,SMAD4_4,0,0,0,0
RFP_11,UNMAPPED,0,0,0,0
RFP_10,ZNF217_4,17,14,28,18
RFP_10,ZNF217_3,43,5,41,38
RFP_10,YAP1_3,17,13,11,11
RFP_10,YAP1_1,13,25,13,12
RFP_10,YAF2_6,21,24,34,38
RFP_10,YAF2_1,20,22,59,58
RFP_10,WNK1_4,21,18,29,21
RFP_10,WNK1_2,23,29,60,43
RFP_10,WARS_5,42,33,21,38
RFP_10,WARS_2,43,39,13,19
RFP_10,PIK3CA_8,29,20,9,13
RFP_10,PIK3CA_6,43,23,33,23
RFP_10,UBE2L6_5,48,54,75,48
RFP_10,UBE2L6_3,66,61,95,109
RFP_10,TUBG1_5,37,49,12,20
RFP_10,TUBG1_1,28,47,35,30
RFP_10,TSC22D2_4,52,24,59,34
RFP_10,TSC22D2_2,51,65,191,144
RFP_10,TRIP4_6,23,28,26,33
RFP_10,TRIP4_3,37,31,57,96
RFP_10,TGFB1_4,28,49,65,72
RFP_10,TGFB1_3,44,29,75,58
RFP_10,TEAD4_3,26,23,51,31
RFP_10,TEAD4_1,17,27,26,45
RFP_10,TEAD2_4,33,44,27,48
RFP_10,TEAD2_2,37,48,71,61
RFP_10,TCF7L2_2,13,14,18,20
RFP_10,TCF7L2_1,27,34,36,28
RFP_10,TCF7_4,31,37,68,75
RFP_10,TCF7_2,21,43,35,52
RFP_10,SRC_5,16,28,84,22
RFP_10,SRC_1,44,12,28,42
RFP_10,SOCS3_4,34,57,33,92
RFP_10,SOCS3_2,32,17,52,77
RFP_10,ADSS_4,36,58,27,23
RFP_10,ADSS_6,38,27,37,10
RFP_10,RXRA_4,24,26,39,44
RFP_10,RXRA_1,23,17,43,35
RFP_10,RBM10_2,32,21,53,68
RFP_10,RBM10_1,10,14,15,31
RFP_10,RAD52_6,24,41,51,77
RFP_10,RAD52_5,47,30,57,60
RFP_10,RAB22A_4,42,46,64,35
RFP_10,RAB22A_1,31,15,31,41
RFP_10,RAB10_5,6,4,11,22
RFP_10,RAB10_2,25,28,8,10
RFP_10,PRKCDBP_2,75,48,44,71
RFP_10,PRKCDBP_1,41,23,53,76
RFP_10,POLD1_2,58,34,77,88
RFP_10,POLD1_1,0,10,1,6
RFP_10,PEX1_4,33,36,15,38
RFP_10,PEX1_1,18,44,33,28
RFP_10,MTCH2_6,19,19,30,52
RFP_10,MTCH2_4,31,28,29,41
RFP_10,MED25_6,42,37,44,54
RFP_10,MED25_4,41,43,62,57
RFP_10,MED12_6,23,27,29,20
RFP_10,MED12_2,51,69,116,95
RFP_10,MAP2K1_5,31,41,44,56
RFP_10,MAP2K1_1,53,38,41,65
RFP_10,LEF_3,22,30,34,17
RFP_10,LEF_2,12,28,41,26
RFP_10,LAD1_5,11,29,21,21
RFP_10,LAD1_2,31,49,28,38
RFP_10,KRAS_8,17,22,16,24
RFP_10,KRAS_1,31,33,39,35
RFP_10,IGFBP3_5,38,44,57,59
RFP_10,IGFBP3_2,24,23,71,60
RFP_10,HNF1B_6,47,34,80,44
RFP_10,HNF1B_3,42,30,47,61
RFP_10,GSK3A_2,52,63,66,66
RFP_10,GSK3A_1,22,31,26,45
RFP_10,GATA6_4,124,56,95,128
RFP_10,GATA6_1,17,42,32,47
RFP_10,FERMT1_2,0,0,0,0
RFP_10,FERMT1_1,0,0,0,0
RFP_10,DYNLT3_6,0,0,0,0
RFP_10,DYNLT3_3,0,0,0,0
RFP_10,CRYL1_6,22,18,28,18
RFP_10,CRYL1_3,22,40,57,22
RFP_10,CHST14_6,30,34,32,27
RFP_10,CHST14_5,16,31,22,49
RFP_10,CEP250_4,49,19,60,67
RFP_10,CEP250_1,27,56,57,33
RFP_10,CCNT1_4,45,43,33,31
RFP_10,CCNT1_2,40,49,66,52
RFP_10,BRD4_2,31,57,24,35
RFP_10,BRD4_1,25,31,49,57
RFP_10,BRAF_5,24,45,45,56
RFP_10,BRAF_1,45,43,40,32
RFP_10,BMP4_5,37,40,82,54
RFP_10,BMP4_1,12,39,65,51
RFP_10,BCL9L_5,23,17,16,41
RFP_10,BCL9L_2,38,21,45,48
RFP_10,BCL2L1_5,33,26,34,31
RFP_10,BCL2L1_2,47,20,24,26
RFP_10,ARNT_4,42,12,32,45
RFP_10,ARNT_2,41,42,39,80
RFP_10,CTNNB1_9,26,41,44,56
RFP_10,CTNNB1_8,40,16,5,26
RFP_10,CTNNB1_5,37,24,10,7
RFP_10,RFP_12,74,47,61,85
RFP_10,RFP_11,40,50,80,99
RFP_10,RFP_10,944,1148,2198,1893
RFP_10,REN_11,20,25,42,49
RFP_10,REN_10,29,24,49,72
RFP_10,REN_1,12,18,65,43
RFP_10,LUC_14,44,38,92,92
RFP_10,LUC_12,36,24,75,68
RFP_10,LUC_11,8,20,32,57
RFP_10,LACZ_11,32,36,50,79
RFP_10,LACZ_10,42,46,70,81
RFP_10,LACZ_1,27,19,28,40
RFP_10,SMAD4_2,32,76,95,104
RFP_10,SMAD4_4,32,20,30,31
RFP_10,UNMAPPED,4143,3762,4593,4627
REN_11,ZNF217_4,0,0,0,0
REN_11,ZNF217_3,0,0,0,0
REN_11,YAP1_3,0,0,0,0
REN_11,YAP1_1,0,0,0,0
REN_11,YAF2_6,0,0,0,0
REN_11,YAF2_1,0,0,0,0
REN_11,WNK1_4,0,0,0,0
REN_11,WNK1_2,0,0,0,0
REN_11,WARS_5,0,0,0,0
REN_11,WARS_2,0,0,0,0
REN_11,PIK3CA_8,0,0,0,0
REN_11,PIK3CA_6,0,0,0,0
REN_11,UBE2L6_5,0,0,0,0
REN_11,UBE2L6_3,0,0,0,0
REN_11,TUBG1_5,0,0,0,0
REN_11,TUBG1_1,0,0,0,0
REN_11,TSC22D2_4,0,0,0,0
REN_11,TSC22D2_2,0,0,0,0
REN_11,TRIP4_6,0,0,0,0
REN_11,TRIP4_3,0,0,0,0
REN_11,TGFB1_4,0,0,0,0
REN_11,TGFB1_3,0,0,0,0
REN_11,TEAD4_3,0,0,0,0
REN_11,TEAD4_1,0,0,0,0
REN_11,TEAD2_4,0,0,0,0
REN_11,TEAD2_2,0,0,0,0
REN_11,TCF7L2_2,0,0,0,0
REN_11,TCF7L2_1,0,0,0,0
REN_11,TCF7_4,0,0,0,0
REN_11,TCF7_2,0,0,0,0
REN_11,SRC_5,0,0,0,0
REN_11,SRC_1,0,0,0,0
REN_11,SOCS3_4,0,0,0,0
REN_11,SOCS3_2,0,0,0,0
REN_11,ADSS_4,0,0,0,0
REN_11,ADSS_6,0,0,0,0
REN_11,RXRA_4,0,0,0,0
REN_11,RXRA_1,0,0,0,0
REN_11,RBM10_2,0,0,0,0
REN_11,RBM10_1,0,0,0,0
REN_11,RAD52_6,0,0,0,0
REN_11,RAD52_5,0,0,0,0
REN_11,RAB22A_4,0,0,0,0
REN_11,RAB22A_1,0,0,0,0
REN_11,RAB10_5,0,0,0,0
REN_11,RAB10_2,0,0,0,0
REN_11,PRKCDBP_2,0,0,0,0
REN_11,PRKCDBP_1,0,0,0,0
REN_11,POLD1_2,0,0,0,0
REN_11,POLD1_1,0,0,0,0
REN_11,PEX1_4,0,0,0,0
REN_11,PEX1_1,0,0,0,0
REN_11,MTCH2_6,0,0,0,0
REN_11,MTCH2_4,0,0,0,0
REN_11,MED25_6,0,0,0,0
REN_11,MED25_4,0,0,0,0
REN_11,MED12_6,0,0,0,0
REN_11,MED12_2,0,0,0,0
REN_11,MAP2K1_5,0,0,0,0
REN_11,MAP2K1_1,0,0,0,0
REN_11,LEF_3,0,0,0,0
REN_11,LEF_2,0,0,0,0
REN_11,LAD1_5,0,0,0,0
REN_11,LAD1_2,0,0,0,0
REN_11,KRAS_8,0,0,0,0
REN_11,KRAS_1,0,0,0,0
REN_11,IGFBP3_5,0,0,0,0
REN_11,IGFBP3_2,0,0,0,0
REN_11,HNF1B_6,0,0,0,0
REN_11,HNF1B_3,0,0,0,0
REN_11,GSK3A_2,0,0,0,0
REN_11,GSK3A_1,0,0,0,0
REN_11,GATA6_4,0,0,0,0
REN_11,GATA6_1,0,0,0,0
REN_11,FERMT1_2,0,0,0,0
REN_11,FERMT1_1,0,0,0,0
REN_11,DYNLT3_6,0,0,0,0
REN_11,DYNLT3_3,0,0,0,0
REN_11,CRYL1_6,0,0,0,0
REN_11,CRYL1_3,0,0,0,0
REN_11,CHST14_6,0,0,0,0
REN_11,CHST14_5,0,0,0,0
REN_11,CEP250_4,0,0,0,0
REN_11,CEP250_1,0,0,0,0
REN_11,CCNT1_4,0,0,0,0
REN_11,CCNT1_2,0,0,0,0
REN_11,BRD4_2,0,0,0,0
REN_11,BRD4_1,0,0,0,0
REN_11,BRAF_5,0,0,0,0
REN_11,BRAF_1,0,0,0,0
REN_11,BMP4_5,0,0,0,0
REN_11,BMP4_1,0,0,0,0
REN_11,BCL9L_5,0,0,0,0
REN_11,BCL9L_2,0,0,0,0
REN_11,BCL2L1_5,0,0,0,0
REN_11,BCL2L1_2,0,0,0,0
REN_11,ARNT_4,0,0,0,0
REN_11,ARNT_2,0,0,0,0
REN_11,CTNNB1_9,0,0,0,0
REN_11,CTNNB1_8,0,0,0,0
REN_11,CTNNB1_5,0,0,0,0
REN_11,RFP_12,0,0,0,0
REN_11,RFP_11,0,0,0,0
REN_11,RFP_10,0,0,0,0
REN_11,REN_11,0,0,0,7
REN_11,REN_10,0,0,0,0
REN_11,REN_1,0,0,0,0
REN_11,LUC_14,0,0,0,0
REN_11,LUC_12,0,0,0,0
REN_11,LUC_11,0,0,0,0
REN_11,LACZ_11,0,0,0,0
REN_11,LACZ_10,0,0,0,0
REN_11,LACZ_1,0,0,0,0
REN_11,SMAD4_2,0,0,0,0
REN_11,SMAD4_4,0,0,0,0
REN_11,UNMAPPED,0,0,0,1
REN_10,ZNF217_4,0,0,0,0
REN_10,ZNF217_3,0,0,0,0
REN_10,YAP1_3,0,0,0,0
REN_10,YAP1_1,0,0,0,0
REN_10,YAF2_6,0,0,0,0
REN_10,YAF2_1,0,0,0,0
REN_10,WNK1_4,0,0,0,0
REN_10,WNK1_2,0,0,0,0
REN_10,WARS_5,0,0,0,0
REN_10,WARS_2,0,0,0,0
REN_10,PIK3CA_8,0,0,0,0
REN_10,PIK3CA_6,0,0,0,0
REN_10,UBE2L6_5,0,0,0,0
REN_10,UBE2L6_3,0,0,0,0
REN_10,TUBG1_5,0,0,0,0
REN_10,TUBG1_1,0,0,0,0
REN_10,TSC22D2_4,0,0,0,0
REN_10,TSC22D2_2,0,0,0,0
REN_10,TRIP4_6,0,0,0,0
REN_10,TRIP4_3,0,0,0,0
REN_10,TGFB1_4,0,0,0,0
REN_10,TGFB1_3,0,0,0,0
REN_10,TEAD4_3,0,0,0,0
REN_10,TEAD4_1,0,0,0,0
REN_10,TEAD2_4,0,0,0,0
REN_10,TEAD2_2,0,0,0,0
REN_10,TCF7L2_2,0,0,0,0
REN_10,TCF7L2_1,0,0,0,0
REN_10,TCF7_4,0,0,0,0
REN_10,TCF7_2,0,0,0,0
REN_10,SRC_5,0,0,0,0
REN_10,SRC_1,0,0,0,0
REN_10,SOCS3_4,0,0,0,0
REN_10,SOCS3_2,0,0,0,0
REN_10,ADSS_4,0,0,0,0
REN_10,ADSS_6,0,0,0,0
REN_10,RXRA_4,0,0,0,0
REN_10,RXRA_1,0,0,0,0
REN_10,RBM10_2,0,0,0,0
REN_10,RBM10_1,0,0,0,0
REN_10,RAD52_6,0,0,0,0
REN_10,RAD52_5,0,0,0,0
REN_10,RAB22A_4,0,0,0,0
REN_10,RAB22A_1,0,0,0,0
REN_10,RAB10_5,0,0,0,0
REN_10,RAB10_2,0,0,0,0
REN_10,PRKCDBP_2,0,0,0,0
REN_10,PRKCDBP_1,0,0,0,0
REN_10,POLD1_2,0,0,0,0
REN_10,POLD1_1,0,0,0,0
REN_10,PEX1_4,0,0,0,0
REN_10,PEX1_1,0,0,0,0
REN_10,MTCH2_6,0,0,0,0
REN_10,MTCH2_4,0,0,0,0
REN_10,MED25_6,0,0,0,0
REN_10,MED25_4,0,0,0,0
REN_10,MED12_6,0,0,0,0
REN_10,MED12_2,0,0,0,0
REN_10,MAP2K1_5,0,0,0,0
REN_10,MAP2K1_1,0,0,0,0
REN_10,LEF_3,0,0,0,0
REN_10,LEF_2,0,0,0,0
REN_10,LAD1_5,0,0,0,0
REN_10,LAD1_2,0,0,0,0
REN_10,KRAS_8,0,0,0,0
REN_10,KRAS_1,0,0,0,0
REN_10,IGFBP3_5,0,0,0,0
REN_10,IGFBP3_2,0,0,0,0
REN_10,HNF1B_6,0,0,0,0
REN_10,HNF1B_3,0,0,0,0
REN_10,GSK3A_2,0,0,0,0
REN_10,GSK3A_1,0,0,0,0
REN_10,GATA6_4,0,0,0,0
REN_10,GATA6_1,0,0,0,0
REN_10,FERMT1_2,0,0,0,0
REN_10,FERMT1_1,0,0,0,0
REN_10,DYNLT3_6,0,0,0,0
REN_10,DYNLT3_3,0,0,0,0
REN_10,CRYL1_6,0,0,0,0
REN_10,CRYL1_3,0,0,0,0
REN_10,CHST14_6,0,0,0,0
REN_10,CHST14_5,0,0,0,0
REN_10,CEP250_4,0,0,0,0
REN_10,CEP250_1,0,0,0,0
REN_10,CCNT1_4,0,0,0,0
REN_10,CCNT1_2,0,0,0,0
REN_10,BRD4_2,0,0,0,0
REN_10,BRD4_1,0,0,0,0
REN_10,BRAF_5,0,0,0,0
REN_10,BRAF_1,0,0,0,0
REN_10,BMP4_5,0,0,0,0
REN_10,BMP4_1,0,0,0,0
REN_10,BCL9L_5,0,0,0,0
REN_10,BCL9L_2,0,0,0,0
REN_10,BCL2L1_5,0,0,0,0
REN_10,BCL2L1_2,0,0,0,0
REN_10,ARNT_4,0,0,0,0
REN_10,ARNT_2,0,0,0,0
REN_10,CTNNB1_9,0,0,0,0
REN_10,CTNNB1_8,0,0,0,0
REN_10,CTNNB1_5,0,0,0,0
REN_10,RFP_12,0,0,0,0
REN_10,RFP_11,0,0,0,0
REN_10,RFP_10,0,0,0,0
REN_10,REN_11,0,0,0,0
REN_10,REN_10,0,0,39,0
REN_10,REN_1,0,0,0,0
REN_10,LUC_14,0,0,0,0
REN_10,LUC_12,0,0,0,0
REN_10,LUC_11,0,0,0,0
REN_10,LACZ_11,0,0,0,0
REN_10,LACZ_10,0,0,0,0
REN_10,LACZ_1,0,0,0,0
REN_10,SMAD4_2,0,0,0,0
REN_10,SMAD4_4,0,0,0,0
REN_10,UNMAPPED,0,0,0,0
REN_1,ZNF217_4,9,15,18,4
REN_1,ZNF217_3,26,25,38,39
REN_1,YAP1_3,9,4,8,6
REN_1,YAP1_1,13,25,6,6
REN_1,YAF2_6,23,3,18,15
REN_1,YAF2_1,23,24,22,22
REN_1,WNK1_4,10,4,19,11
REN_1,WNK1_2,14,28,30,24
REN_1,WARS_5,12,14,38,26
REN_1,WARS_2,21,15,9,19
REN_1,PIK3CA_8,38,19,6,14
REN_1,PIK3CA_6,13,27,22,15
REN_1,UBE2L6_5,8,19,33,21
REN_1,UBE2L6_3,43,21,46,30
REN_1,TUBG1_5,13,18,3,25
REN_1,TUBG1_1,17,7,16,25
REN_1,TSC22D2_4,13,18,16,23
REN_1,TSC22D2_2,48,56,67,90
REN_1,TRIP4_6,18,29,21,16
REN_1,TRIP4_3,13,7,53,11
REN_1,TGFB1_4,17,21,39,20
REN_1,TGFB1_3,34,18,28,41
REN_1,TEAD4_3,13,28,26,21
REN_1,TEAD4_1,16,12,19,47
REN_1,TEAD2_4,27,14,7,20
REN_1,TEAD2_2,33,16,38,20
REN_1,TCF7L2_2,6,3,1,3
REN_1,TCF7L2_1,7,10,23,26
REN_1,TCF7_4,42,41,41,52
REN_1,TCF7_2,29,15,46,30
REN_1,SRC_5,11,25,17,22
REN_1,SRC_1,10,24,24,24
REN_1,SOCS3_4,37,35,58,26
REN_1,SOCS3_2,31,24,30,23
REN_1,ADSS_4,23,19,12,29
REN_1,ADSS_6,17,14,3,2
REN_1,RXRA_4,12,8,14,11
REN_1,RXRA_1,19,3,13,17
REN_1,RBM10_2,27,19,26,30
REN_1,RBM10_1,6,0,3,1
REN_1,RAD52_6,15,30,26,19
REN_1,RAD52_5,32,15,26,32
REN_1,RAB22A_4,8,5,10,39
REN_1,RAB22A_1,15,25,28,42
