NAME_1,NAME_2,DLD1-P1-1_S1
BMP4_5,BRD4_1,0
BMP4_5,BRAF_5,0
BMP4_5,BRAF_1,0
BMP4_5,BMP4_5,0
BMP4_5,BMP4_1,0
BMP4_5,BCL9L_5,0
BMP4_5,BCL9L_2,0
BMP4_5,BCL2L1_5,0
BMP4_5,BCL2L1_2,0
BMP4_5,ARNT_4,0
BMP4_5,ARNT_2,0
BMP4_5,CTNNB1_9,0
BMP4_5,CTNNB1_8,0
BMP4_5,CTNNB1_5,0
BMP4_5,RFP_12,0
BMP4_5,RFP_11,0
BMP4_5,RFP_10,0
BMP4_5,REN_11,0
BMP4_5,REN_10,0
BMP4_5,REN_1,0
BMP4_5,LUC_14,0
BMP4_5,LUC_12,0
BMP4_5,LUC_11,0
BMP4_5,LACZ_11,0
BMP4_5,LACZ_10,0
BMP4_5,LACZ_1,0
BMP4_5,SMAD4_2,0
BMP4_5,SMAD4_4,0
BMP4_5,UNMAPPED,0
BMP4_1,ZNF217_4,8
BMP4_1,ZNF217_3,26
BMP4_1,YAP1_3,5
BMP4_1,YAP1_1,11
BMP4_1,YAF2_6,32
BMP4_1,YAF2_1,18
BMP4_1,WNK1_4,19
BMP4_1,WNK1_2,17
BMP4_1,WARS_5,26
BMP4_1,WARS_2,47
BMP4_1,PIK3CA_8,5
BMP4_1,PIK3CA_6,25
BMP4_1,UBE2L6_5,14
BMP4_1,UBE2L6_3,43
BMP4_1,TUBG1_5,28
BMP4_1,TUBG1_1,16
BMP4_1,TSC22D2_4,21
BMP4_1,TSC22D2_2,58
BMP4_1,TRIP4_6,54
BMP4_1,TRIP4_3,11
BMP4_1,TGFB1_4,46
BMP4_1,TGFB1_3,35
BMP4_1,TEAD4_3,32
BMP4_1,TEAD4_1,8
BMP4_1,TEAD2_4,2
BMP4_1,TEAD2_2,30
BMP4_1,TCF7L2_2,9
BMP4_1,TCF7L2_1,21
BMP4_1,TCF7_4,42
BMP4_1,TCF7_2,18
BMP4_1,SRC_5,14
BMP4_1,SRC_1,27
BMP4_1,SOCS3_4,21
BMP4_1,SOCS3_2,15
BMP4_1,ADSS_4,51
BMP4_1,ADSS_6,29
BMP4_1,RXRA_4,39
BMP4_1,RXRA_1,32
BMP4_1,RBM10_2,18
BMP4_1,RBM10_1,12
BMP4_1,RAD52_6,34
BMP4_1,RAD52_5,17
BMP4_1,RAB22A_4,16
BMP4_1,RAB22A_1,19
BMP4_1,RAB10_5,30
BMP4_1,RAB10_2,20
BMP4_1,PRKCDBP_2,33
BMP4_1,PRKCDBP_1,39
BMP4_1,POLD1_2,12
BMP4_1,POLD1_1,0
BMP4_1,PEX1_4,24
BMP4_1,PEX1_1,37
BMP4_1,MTCH2_6,19
BMP4_1,MTCH2_4,44
BMP4_1,MED25_6,14
BMP4_1,MED25_4,42
BMP4_1,MED12_6,28
BMP4_1,MED12_2,88
BMP4_1,MAP2K1_5,56
BMP4_1,MAP2K1_1,28
BMP4_1,LEF_3,23
BMP4_1,LEF_2,30
BMP4_1,LAD1_5,19
BMP4_1,LAD1_2,12
BMP4_1,KRAS_8,16
BMP4_1,KRAS_1,13
BMP4_1,IGFBP3_5,18
BMP4_1,IGFBP3_2,30
BMP4_1,HNF1B_6,23
BMP4_1,HNF1B_3,18
BMP4_1,GSK3A_2,40
BMP4_1,GSK3A_1,16
BMP4_1,GATA6_4,88
BMP4_1,GATA6_1,10
BMP4_1,FERMT1_2,0
BMP4_1,FERMT1_1,0
BMP4_1,DYNLT3_6,0
BMP4_1,DYNLT3_3,0
BMP4_1,CRYL1_6,23
BMP4_1,CRYL1_3,31
BMP4_1,CHST14_6,16
BMP4_1,CHST14_5,28
BMP4_1,CEP250_4,11
BMP4_1,CEP250_1,21
BMP4_1,CCNT1_4,45
BMP4_1,CCNT1_2,57
BMP4_1,BRD4_2,27
BMP4_1,BRD4_1,39
BMP4_1,BRAF_5,21
BMP4_1,BRAF_1,46
BMP4_1,BMP4_5,31
BMP4_1,BMP4_1,895
BMP4_1,BCL9L_5,20
BMP4_1,BCL9L_2,29
BMP4_1,BCL2L1_5,38
BMP4_1,BCL2L1_2,14
BMP4_1,ARNT_4,27
BMP4_1,ARNT_2,14
BMP4_1,CTNNB1_9,17
BMP4_1,CTNNB1_8,39
BMP4_1,CTNNB1_5,32
BMP4_1,RFP_12,50
BMP4_1,RFP_11,13
BMP4_1,RFP_10,18
BMP4_1,REN_11,20
BMP4_1,REN_10,26
BMP4_1,REN_1,31
BMP4_1,LUC_14,25
BMP4_1,LUC_12,23
BMP4_1,LUC_11,16
BMP4_1,LACZ_11,15
BMP4_1,LACZ_10,20
BMP4_1,LACZ_1,22
BMP4_1,SMAD4_2,72
BMP4_1,SMAD4_4,16
BMP4_1,UNMAPPED,5093
BCL9L_5,ZNF217_4,6
BCL9L_5,ZNF217_3,18
BCL9L_5,YAP1_3,4
BCL9L_5,YAP1_1,38
BCL9L_5,YAF2_6,8
BCL9L_5,YAF2_1,35
BCL9L_5,WNK1_4,22
BCL9L_5,WNK1_2,25
BCL9L_5,WARS_5,39
BCL9L_5,WARS_2,33
BCL9L_5,PIK3CA_8,22
BCL9L_5,PIK3CA_6,42
BCL9L_5,UBE2L6_5,24
BCL9L_5,UBE2L6_3,72
BCL9L_5,TUBG1_5,21
BCL9L_5,TUBG1_1,22
BCL9L_5,TSC22D2_4,22
BCL9L_5,TSC22D2_2,71
BCL9L_5,TRIP4_6,41
BCL9L_5,TRIP4_3,22
BCL9L_5,TGFB1_4,53
BCL9L_5,TGFB1_3,30
BCL9L_5,TEAD4_3,35
BCL9L_5,TEAD4_1,43
BCL9L_5,TEAD2_4,22
BCL9L_5,TEAD2_2,77
BCL9L_5,TCF7L2_2,17
BCL9L_5,TCF7L2_1,21
BCL9L_5,TCF7_4,51
BCL9L_5,TCF7_2,57
BCL9L_5,SRC_5,46
BCL9L_5,SRC_1,20
BCL9L_5,SOCS3_4,19
BCL9L_5,SOCS3_2,21
BCL9L_5,ADSS_4,40
BCL9L_5,ADSS_6,26
BCL9L_5,RXRA_4,28
BCL9L_5,RXRA_1,20
BCL9L_5,RBM10_2,48
BCL9L_5,RBM10_1,16
BCL9L_5,RAD52_6,39
BCL9L_5,RAD52_5,28
BCL9L_5,RAB22A_4,34
BCL9L_5,RAB22A_1,27
BCL9L_5,RAB10_5,30
BCL9L_5,RAB10_2,36
BCL9L_5,PRKCDBP_2,35
BCL9L_5,PRKCDBP_1,27
BCL9L_5,POLD1_2,32
BCL9L_5,POLD1_1,3
BCL9L_5,PEX1_4,18
BCL9L_5,PEX1_1,63
BCL9L_5,MTCH2_6,24
BCL9L_5,MTCH2_4,46
BCL9L_5,MED25_6,31
BCL9L_5,MED25_4,26
BCL9L_5,MED12_6,56
BCL9L_5,MED12_2,76
BCL9L_5,MAP2K1_5,39
BCL9L_5,MAP2K1_1,23
BCL9L_5,LEF_3,45
BCL9L_5,LEF_2,22
BCL9L_5,LAD1_5,30
BCL9L_5,LAD1_2,27
BCL9L_5,KRAS_8,20
BCL9L_5,KRAS_1,62
BCL9L_5,IGFBP3_5,20
BCL9L_5,IGFBP3_2,39
BCL9L_5,HNF1B_6,22
BCL9L_5,HNF1B_3,24
BCL9L_5,GSK3A_2,36
BCL9L_5,GSK3A_1,33
BCL9L_5,GATA6_4,83
BCL9L_5,GATA6_1,25
BCL9L_5,FERMT1_2,0
BCL9L_5,FERMT1_1,0
BCL9L_5,DYNLT3_6,0
BCL9L_5,DYNLT3_3,0
BCL9L_5,CRYL1_6,21
BCL9L_5,CRYL1_3,24
BCL9L_5,CHST14_6,30
BCL9L_5,CHST14_5,40
BCL9L_5,CEP250_4,38
BCL9L_5,CEP250_1,22
BCL9L_5,CCNT1_4,44
BCL9L_5,CCNT1_2,53
BCL9L_5,BRD4_2,26
BCL9L_5,BRD4_1,29
BCL9L_5,BRAF_5,37
BCL9L_5,BRAF_1,43
BCL9L_5,BMP4_5,32
BCL9L_5,BMP4_1,22
BCL9L_5,BCL9L_5,974
BCL9L_5,BCL9L_2,24
BCL9L_5,BCL2L1_5,18
BCL9L_5,BCL2L1_2,31
BCL9L_5,ARNT_4,40
BCL9L_5,ARNT_2,26
BCL9L_5,CTNNB1_9,39
BCL9L_5,CTNNB1_8,25
BCL9L_5,CTNNB1_5,35
BCL9L_5,RFP_12,31
BCL9L_5,RFP_11,67
BCL9L_5,RFP_10,24
BCL9L_5,REN_11,49
BCL9L_5,REN_10,42
BCL9L_5,REN_1,35
BCL9L_5,LUC_14,24
BCL9L_5,LUC_12,38
BCL9L_5,LUC_11,33
BCL9L_5,LACZ_11,37
BCL9L_5,LACZ_10,47
BCL9L_5,LACZ_1,22
BCL9L_5,SMAD4_2,46
BCL9L_5,SMAD4_4,31
BCL9L_5,UNMAPPED,4459
BCL9L_2,ZNF217_4,0
BCL9L_2,ZNF217_3,0
BCL9L_2,YAP1_3,0
BCL9L_2,YAP1_1,0
BCL9L_2,YAF2_6,0
BCL9L_2,YAF2_1,0
BCL9L_2,WNK1_4,0
BCL9L_2,WNK1_2,0
BCL9L_2,WARS_5,0
BCL9L_2,WARS_2,0
BCL9L_2,PIK3CA_8,0
BCL9L_2,PIK3CA_6,0
BCL9L_2,UBE2L6_5,0
BCL9L_2,UBE2L6_3,0
BCL9L_2,TUBG1_5,0
BCL9L_2,TUBG1_1,0
BCL9L_2,TSC22D2_4,0
BCL9L_2,TSC22D2_2,0
BCL9L_2,TRIP4_6,0
BCL9L_2,TRIP4_3,0
BCL9L_2,TGFB1_4,0
BCL9L_2,TGFB1_3,0
BCL9L_2,TEAD4_3,0
BCL9L_2,TEAD4_1,0
BCL9L_2,TEAD2_4,0
BCL9L_2,TEAD2_2,0
BCL9L_2,TCF7L2_2,0
BCL9L_2,TCF7L2_1,0
BCL9L_2,TCF7_4,0
BCL9L_2,TCF7_2,0
BCL9L_2,SRC_5,0
BCL9L_2,SRC_1,0
BCL9L_2,SOCS3_4,0
BCL9L_2,SOCS3_2,0
BCL9L_2,ADSS_4,0
BCL9L_2,ADSS_6,0
BCL9L_2,RXRA_4,0
BCL9L_2,RXRA_1,0
BCL9L_2,RBM10_2,0
BCL9L_2,RBM10_1,0
BCL9L_2,RAD52_6,0
BCL9L_2,RAD52_5,0
BCL9L_2,RAB22A_4,0
BCL9L_2,RAB22A_1,0
BCL9L_2,RAB10_5,0
BCL9L_2,RAB10_2,0
BCL9L_2,PRKCDBP_2,0
BCL9L_2,PRKCDBP_1,0
BCL9L_2,POLD1_2,0
BCL9L_2,POLD1_1,0
BCL9L_2,PEX1_4,0
BCL9L_2,PEX1_1,0
BCL9L_2,MTCH2_6,0
BCL9L_2,MTCH2_4,0
BCL9L_2,MED25_6,0
BCL9L_2,MED25_4,0
BCL9L_2,MED12_6,0
BCL9L_2,MED12_2,0
BCL9L_2,MAP2K1_5,0
BCL9L_2,MAP2K1_1,0
BCL9L_2,LEF_3,0
BCL9L_2,LEF_2,0
BCL9L_2,LAD1_5,0
BCL9L_2,LAD1_2,0
BCL9L_2,KRAS_8,0
BCL9L_2,KRAS_1,0
BCL9L_2,IGFBP3_5,0
BCL9L_2,IGFBP3_2,0
BCL9L_2,HNF1B_6,0
BCL9L_2,HNF1B_3,0
BCL9L_2,GSK3A_2,0
BCL9L_2,GSK3A_1,0
BCL9L_2,GATA6_4,0
BCL9L_2,GATA6_1,0
BCL9L_2,FERMT1_2,0
BCL9L_2,FERMT1_1,0
BCL9L_2,DYNLT3_6,0
BCL9L_2,DYNLT3_3,0
BCL9L_2,CRYL1_6,0
BCL9L_2,CRYL1_3,0
BCL9L_2,CHST14_6,0
BCL9L_2,CHST14_5,0
BCL9L_2,CEP250_4,0
BCL9L_2,CEP250_1,0
BCL9L_2,CCNT1_4,0
BCL9L_2,CCNT1_2,0
BCL9L_2,BRD4_2,0
BCL9L_2,BRD4_1,0
BCL9L_2,BRAF_5,0
BCL9L_2,BRAF_1,0
BCL9L_2,BMP4_5,0
BCL9L_2,BMP4_1,0
BCL9L_2,BCL9L_5,0
BCL9L_2,BCL9L_2,0
BCL9L_2,BCL2L1_5,0
BCL9L_2,BCL2L1_2,0
BCL9L_2,ARNT_4,0
BCL9L_2,ARNT_2,0
BCL9L_2,CTNNB1_9,0
BCL9L_2,CTNNB1_8,0
BCL9L_2,CTNNB1_5,0
BCL9L_2,RFP_12,0
BCL9L_2,RFP_11,0
BCL9L_2,RFP_10,0
BCL9L_2,REN_11,0
BCL9L_2,REN_10,0
BCL9L_2,REN_1,0
BCL9L_2,LUC_14,0
BCL9L_2,LUC_12,0
BCL9L_2,LUC_11,0
BCL9L_2,LACZ_11,0
BCL9L_2,LACZ_10,0
BCL9L_2,LACZ_1,0
BCL9L_2,SMAD4_2,0
BCL9L_2,SMAD4_4,0
BCL9L_2,UNMAPPED,0
BCL2L1_5,ZNF217_4,18
BCL2L1_5,ZNF217_3,19
BCL2L1_5,YAP1_3,5
BCL2L1_5,YAP1_1,14
BCL2L1_5,YAF2_6,9
BCL2L1_5,YAF2_1,7
BCL2L1_5,WNK1_4,3
BCL2L1_5,WNK1_2,28
BCL2L1_5,WARS_5,15
BCL2L1_5,WARS_2,14
BCL2L1_5,PIK3CA_8,8
BCL2L1_5,PIK3CA_6,24
BCL2L1_5,UBE2L6_5,29
BCL2L1_5,UBE2L6_3,23
BCL2L1_5,TUBG1_5,25
BCL2L1_5,TUBG1_1,11
BCL2L1_5,TSC22D2_4,35
BCL2L1_5,TSC22D2_2,55
BCL2L1_5,TRIP4_6,11
BCL2L1_5,TRIP4_3,19
BCL2L1_5,TGFB1_4,32
BCL2L1_5,TGFB1_3,19
BCL2L1_5,TEAD4_3,9
BCL2L1_5,TEAD4_1,21
BCL2L1_5,TEAD2_4,4
BCL2L1_5,TEAD2_2,23
BCL2L1_5,TCF7L2_2,10
BCL2L1_5,TCF7L2_1,12
BCL2L1_5,TCF7_4,22
BCL2L1_5,TCF7_2,30
BCL2L1_5,SRC_5,18
BCL2L1_5,SRC_1,19
BCL2L1_5,SOCS3_4,7
BCL2L1_5,SOCS3_2,27
BCL2L1_5,ADSS_4,27
BCL2L1_5,ADSS_6,16
BCL2L1_5,RXRA_4,10
BCL2L1_5,RXRA_1,7
BCL2L1_5,RBM10_2,10
BCL2L1_5,RBM10_1,6
BCL2L1_5,RAD52_6,27
BCL2L1_5,RAD52_5,11
BCL2L1_5,RAB22A_4,12
BCL2L1_5,RAB22A_1,12
BCL2L1_5,RAB10_5,5
BCL2L1_5,RAB10_2,14
BCL2L1_5,PRKCDBP_2,18
BCL2L1_5,PRKCDBP_1,28
BCL2L1_5,POLD1_2,20
BCL2L1_5,POLD1_1,19
BCL2L1_5,PEX1_4,10
BCL2L1_5,PEX1_1,21
BCL2L1_5,MTCH2_6,12
BCL2L1_5,MTCH2_4,17
BCL2L1_5,MED25_6,20
BCL2L1_5,MED25_4,5
BCL2L1_5,MED12_6,31
BCL2L1_5,MED12_2,29
BCL2L1_5,MAP2K1_5,18
BCL2L1_5,MAP2K1_1,25
BCL2L1_5,LEF_3,13
BCL2L1_5,LEF_2,11
BCL2L1_5,LAD1_5,6
BCL2L1_5,LAD1_2,12
BCL2L1_5,KRAS_8,8
BCL2L1_5,KRAS_1,25
BCL2L1_5,IGFBP3_5,10
BCL2L1_5,IGFBP3_2,14
BCL2L1_5,HNF1B_6,32
BCL2L1_5,HNF1B_3,7
BCL2L1_5,GSK3A_2,18
BCL2L1_5,GSK3A_1,7
BCL2L1_5,GATA6_4,56
BCL2L1_5,GATA6_1,6
BCL2L1_5,FERMT1_2,0
BCL2L1_5,FERMT1_1,0
BCL2L1_5,DYNLT3_6,0
BCL2L1_5,DYNLT3_3,0
BCL2L1_5,CRYL1_6,6
BCL2L1_5,CRYL1_3,19
BCL2L1_5,CHST14_6,14
BCL2L1_5,CHST14_5,14
BCL2L1_5,CEP250_4,6
BCL2L1_5,CEP250_1,20
BCL2L1_5,CCNT1_4,11
BCL2L1_5,CCNT1_2,21
BCL2L1_5,BRD4_2,28
BCL2L1_5,BRD4_1,44
BCL2L1_5,BRAF_5,15
BCL2L1_5,BRAF_1,33
BCL2L1_5,BMP4_5,17
BCL2L1_5,BMP4_1,15
BCL2L1_5,BCL9L_5,16
BCL2L1_5,BCL9L_2,19
BCL2L1_5,BCL2L1_5,713
BCL2L1_5,BCL2L1_2,43
BCL2L1_5,ARNT_4,37
BCL2L1_5,ARNT_2,10
BCL2L1_5,CTNNB1_9,9
BCL2L1_5,CTNNB1_8,15
BCL2L1_5,CTNNB1_5,13
BCL2L1_5,RFP_12,40
BCL2L1_5,RFP_11,28
BCL2L1_5,RFP_10,26
BCL2L1_5,REN_11,27
BCL2L1_5,REN_10,39
BCL2L1_5,REN_1,26
BCL2L1_5,LUC_14,11
BCL2L1_5,LUC_12,36
BCL2L1_5,LUC_11,8
BCL2L1_5,LACZ_11,10
BCL2L1_5,LACZ_10,30
BCL2L1_5,LACZ_1,18
BCL2L1_5,SMAD4_2,37
BCL2L1_5,SMAD4_4,15
BCL2L1_5,UNMAPPED,3154
BCL2L1_2,ZNF217_4,4
BCL2L1_2,ZNF217_3,24
BCL2L1_2,YAP1_3,10
BCL2L1_2,YAP1_1,17
BCL2L1_2,YAF2_6,18
BCL2L1_2,YAF2_1,20
BCL2L1_2,WNK1_4,6
BCL2L1_2,WNK1_2,3
BCL2L1_2,WARS_5,12
BCL2L1_2,WARS_2,35
BCL2L1_2,PIK3CA_8,8
BCL2L1_2,PIK3CA_6,25
BCL2L1_2,UBE2L6_5,11
BCL2L1_2,UBE2L6_3,23
BCL2L1_2,TUBG1_5,27
BCL2L1_2,TUBG1_1,18
BCL2L1_2,TSC22D2_4,27
BCL2L1_2,TSC22D2_2,34
BCL2L1_2,TRIP4_6,19
BCL2L1_2,TRIP4_3,16
BCL2L1_2,TGFB1_4,31
BCL2L1_2,TGFB1_3,23
BCL2L1_2,TEAD4_3,10
BCL2L1_2,TEAD4_1,32
BCL2L1_2,TEAD2_4,11
BCL2L1_2,TEAD2_2,17
BCL2L1_2,TCF7L2_2,10
BCL2L1_2,TCF7L2_1,15
BCL2L1_2,TCF7_4,26
BCL2L1_2,TCF7_2,22
BCL2L1_2,SRC_5,18
BCL2L1_2,SRC_1,15
BCL2L1_2,SOCS3_4,22
BCL2L1_2,SOCS3_2,18
BCL2L1_2,ADSS_4,3
BCL2L1_2,ADSS_6,11
BCL2L1_2,RXRA_4,11
BCL2L1_2,RXRA_1,21
BCL2L1_2,RBM10_2,27
BCL2L1_2,RBM10_1,1
BCL2L1_2,RAD52_6,12
BCL2L1_2,RAD52_5,12
BCL2L1_2,RAB22A_4,19
BCL2L1_2,RAB22A_1,4
BCL2L1_2,RAB10_5,18
BCL2L1_2,RAB10_2,32
BCL2L1_2,PRKCDBP_2,29
BCL2L1_2,PRKCDBP_1,50
BCL2L1_2,POLD1_2,20
BCL2L1_2,POLD1_1,7
BCL2L1_2,PEX1_4,17
BCL2L1_2,PEX1_1,40
BCL2L1_2,MTCH2_6,5
BCL2L1_2,MTCH2_4,5
BCL2L1_2,MED25_6,16
BCL2L1_2,MED25_4,34
BCL2L1_2,MED12_6,29
BCL2L1_2,MED12_2,42
BCL2L1_2,MAP2K1_5,27
BCL2L1_2,MAP2K1_1,24
BCL2L1_2,LEF_3,31
BCL2L1_2,LEF_2,15
BCL2L1_2,LAD1_5,3
BCL2L1_2,LAD1_2,25
BCL2L1_2,KRAS_8,10
BCL2L1_2,KRAS_1,18
BCL2L1_2,IGFBP3_5,24
BCL2L1_2,IGFBP3_2,16
BCL2L1_2,HNF1B_6,11
BCL2L1_2,HNF1B_3,13
BCL2L1_2,GSK3A_2,35
BCL2L1_2,GSK3A_1,23
BCL2L1_2,GATA6_4,64
BCL2L1_2,GATA6_1,27
BCL2L1_2,FERMT1_2,0
BCL2L1_2,FERMT1_1,0
BCL2L1_2,DYNLT3_6,14
BCL2L1_2,DYNLT3_3,0
BCL2L1_2,CRYL1_6,27
BCL2L1_2,CRYL1_3,5
BCL2L1_2,CHST14_6,19
BCL2L1_2,CHST14_5,13
BCL2L1_2,CEP250_4,10
BCL2L1_2,CEP250_1,13
BCL2L1_2,CCNT1_4,49
BCL2L1_2,CCNT1_2,34
BCL2L1_2,BRD4_2,36
BCL2L1_2,BRD4_1,36
BCL2L1_2,BRAF_5,11
BCL2L1_2,BRAF_1,16
BCL2L1_2,BMP4_5,29
BCL2L1_2,BMP4_1,13
BCL2L1_2,BCL9L_5,11
BCL2L1_2,BCL9L_2,23
BCL2L1_2,BCL2L1_5,9
BCL2L1_2,BCL2L1_2,437
BCL2L1_2,ARNT_4,13
BCL2L1_2,ARNT_2,14
BCL2L1_2,CTNNB1_9,11
BCL2L1_2,CTNNB1_8,17
BCL2L1_2,CTNNB1_5,24
BCL2L1_2,RFP_12,12
BCL2L1_2,RFP_11,24
BCL2L1_2,RFP_10,31
BCL2L1_2,REN_11,12
BCL2L1_2,REN_10,7
BCL2L1_2,REN_1,10
BCL2L1_2,LUC_14,16
BCL2L1_2,LUC_12,23
BCL2L1_2,LUC_11,11
BCL2L1_2,LACZ_11,34
BCL2L1_2,LACZ_10,10
BCL2L1_2,LACZ_1,0
BCL2L1_2,SMAD4_2,14
BCL2L1_2,SMAD4_4,3
BCL2L1_2,UNMAPPED,2382
ARNT_4,ZNF217_4,0
ARNT_4,ZNF217_3,0
ARNT_4,YAP1_3,0
ARNT_4,YAP1_1,0
ARNT_4,YAF2_6,0
ARNT_4,YAF2_1,0
ARNT_4,WNK1_4,1
ARNT_4,WNK1_2,0
ARNT_4,WARS_5,1
ARNT_4,WARS_2,0
ARNT_4,PIK3CA_8,0
ARNT_4,PIK3CA_6,0
ARNT_4,UBE2L6_5,0
ARNT_4,UBE2L6_3,2
ARNT_4,TUBG1_5,0
ARNT_4,TUBG1_1,0
ARNT_4,TSC22D2_4,4
ARNT_4,TSC22D2_2,9
ARNT_4,TRIP4_6,0
ARNT_4,TRIP4_3,8
ARNT_4,TGFB1_4,7
ARNT_4,TGFB1_3,0
ARNT_4,TEAD4_3,0
ARNT_4,TEAD4_1,6
ARNT_4,TEAD2_4,0
ARNT_4,TEAD2_2,7
ARNT_4,TCF7L2_2,0
ARNT_4,TCF7L2_1,0
ARNT_4,TCF7_4,4
ARNT_4,TCF7_2,0
ARNT_4,SRC_5,0
ARNT_4,SRC_1,0
ARNT_4,SOCS3_4,3
ARNT_4,SOCS3_2,6
ARNT_4,ADSS_4,3
ARNT_4,ADSS_6,3
ARNT_4,RXRA_4,2
ARNT_4,RXRA_1,4
ARNT_4,RBM10_2,1
ARNT_4,RBM10_1,0
ARNT_4,RAD52_6,0
ARNT_4,RAD52_5,0
ARNT_4,RAB22A_4,0
ARNT_4,RAB22A_1,2
ARNT_4,RAB10_5,3
ARNT_4,RAB10_2,2
ARNT_4,PRKCDBP_2,1
ARNT_4,PRKCDBP_1,0
ARNT_4,POLD1_2,1
ARNT_4,POLD1_1,0
ARNT_4,PEX1_4,3
ARNT_4,PEX1_1,1
ARNT_4,MTCH2_6,0
ARNT_4,MTCH2_4,4
ARNT_4,MED25_6,0
ARNT_4,MED25_4,0
ARNT_4,MED12_6,0
ARNT_4,MED12_2,3
ARNT_4,MAP2K1_5,0
ARNT_4,MAP2K1_1,0
ARNT_4,LEF_3,0
ARNT_4,LEF_2,0
ARNT_4,LAD1_5,2
ARNT_4,LAD1_2,0
ARNT_4,KRAS_8,0
ARNT_4,KRAS_1,1
ARNT_4,IGFBP3_5,8
ARNT_4,IGFBP3_2,0
ARNT_4,HNF1B_6,3
ARNT_4,HNF1B_3,0
ARNT_4,GSK3A_2,4
ARNT_4,GSK3A_1,0
ARNT_4,GATA6_4,7
ARNT_4,GATA6_1,0
ARNT_4,FERMT1_2,0
ARNT_4,FERMT1_1,0
ARNT_4,DYNLT3_6,0
ARNT_4,DYNLT3_3,0
ARNT_4,CRYL1_6,0
ARNT_4,CRYL1_3,0
ARNT_4,CHST14_6,2
ARNT_4,CHST14_5,0
ARNT_4,CEP250_4,2
ARNT_4,CEP250_1,10
ARNT_4,CCNT1_4,8
ARNT_4,CCNT1_2,5
ARNT_4,BRD4_2,0
ARNT_4,BRD4_1,0
ARNT_4,BRAF_5,2
ARNT_4,BRAF_1,2
ARNT_4,BMP4_5,7
ARNT_4,BMP4_1,2
ARNT_4,BCL9L_5,0
ARNT_4,BCL9L_2,1
ARNT_4,BCL2L1_5,0
ARNT_4,BCL2L1_2,0
ARNT_4,ARNT_4,41
ARNT_4,ARNT_2,13
ARNT_4,CTNNB1_9,0
ARNT_4,CTNNB1_8,3
ARNT_4,CTNNB1_5,4
ARNT_4,RFP_12,0
ARNT_4,RFP_11,0
ARNT_4,RFP_10,3
ARNT_4,REN_11,2
ARNT_4,REN_10,5
ARNT_4,REN_1,0
ARNT_4,LUC_14,0
ARNT_4,LUC_12,0
ARNT_4,LUC_11,2
ARNT_4,LACZ_11,0
ARNT_4,LACZ_10,5
ARNT_4,LACZ_1,0
ARNT_4,SMAD4_2,3
ARNT_4,SMAD4_4,0
ARNT_4,UNMAPPED,315
ARNT_2,ZNF217_4,2
ARNT_2,ZNF217_3,24
ARNT_2,YAP1_3,11
ARNT_2,YAP1_1,23
ARNT_2,YAF2_6,23
ARNT_2,YAF2_1,14
ARNT_2,WNK1_4,15
ARNT_2,WNK1_2,18
ARNT_2,WARS_5,30
ARNT_2,WARS_2,46
ARNT_2,PIK3CA_8,23
ARNT_2,PIK3CA_6,37
ARNT_2,UBE2L6_5,25
ARNT_2,UBE2L6_3,57
ARNT_2,TUBG1_5,18
ARNT_2,TUBG1_1,29
ARNT_2,TSC22D2_4,7
ARNT_2,TSC22D2_2,50
ARNT_2,TRIP4_6,27
ARNT_2,TRIP4_3,37
ARNT_2,TGFB1_4,40
ARNT_2,TGFB1_3,16
ARNT_2,TEAD4_3,22
ARNT_2,TEAD4_1,27
ARNT_2,TEAD2_4,14
ARNT_2,TEAD2_2,46
ARNT_2,TCF7L2_2,20
ARNT_2,TCF7L2_1,14
ARNT_2,TCF7_4,23
ARNT_2,TCF7_2,30
ARNT_2,SRC_5,26
ARNT_2,SRC_1,57
ARNT_2,SOCS3_4,31
ARNT_2,SOCS3_2,44
ARNT_2,ADSS_4,20
ARNT_2,ADSS_6,10
ARNT_2,RXRA_4,27
ARNT_2,RXRA_1,13
ARNT_2,RBM10_2,37
ARNT_2,RBM10_1,11
ARNT_2,RAD52_6,36
ARNT_2,RAD52_5,29
ARNT_2,RAB22A_4,21
ARNT_2,RAB22A_1,32
ARNT_2,RAB10_5,20
ARNT_2,RAB10_2,23
ARNT_2,PRKCDBP_2,33
ARNT_2,PRKCDBP_1,42
ARNT_2,POLD1_2,35
ARNT_2,POLD1_1,0
ARNT_2,PEX1_4,25
ARNT_2,PEX1_1,19
ARNT_2,MTCH2_6,13
ARNT_2,MTCH2_4,9
ARNT_2,MED25_6,14
ARNT_2,MED25_4,21
ARNT_2,MED12_6,31
ARNT_2,MED12_2,58
ARNT_2,MAP2K1_5,27
ARNT_2,MAP2K1_1,24
ARNT_2,LEF_3,25
ARNT_2,LEF_2,19
ARNT_2,LAD1_5,5
ARNT_2,LAD1_2,12
ARNT_2,KRAS_8,21
ARNT_2,KRAS_1,47
ARNT_2,IGFBP3_5,9
ARNT_2,IGFBP3_2,42
ARNT_2,HNF1B_6,18
ARNT_2,HNF1B_3,25
ARNT_2,GSK3A_2,25
ARNT_2,GSK3A_1,17
ARNT_2,GATA6_4,55
ARNT_2,GATA6_1,36
ARNT_2,FERMT1_2,0
ARNT_2,FERMT1_1,0
ARNT_2,DYNLT3_6,0
ARNT_2,DYNLT3_3,0
ARNT_2,CRYL1_6,23
ARNT_2,CRYL1_3,28
