NAME_1,NAME_2,DLD1-P7-2_S4
CCNT1_4,ZNF217_4,23
CCNT1_4,ZNF217_3,51
CCNT1_4,YAP1_3,7
CCNT1_4,YAP1_1,10
CCNT1_4,YAF2_6,38
CCNT1_4,YAF2_1,55
CCNT1_4,WNK1_4,37
CCNT1_4,WNK1_2,47
CCNT1_4,WARS_5,71
CCNT1_4,WARS_2,13
CCNT1_4,PIK3CA_8,12
CCNT1_4,PIK3CA_6,33
CCNT1_4,UBE2L6_5,43
CCNT1_4,UBE2L6_3,100
CCNT1_4,TUBG1_5,15
CCNT1_4,TUBG1_1,58
CCNT1_4,TSC22D2_4,50
CCNT1_4,TSC22D2_2,121
CCNT1_4,TRIP4_6,48
CCNT1_4,TRIP4_3,56
CCNT1_4,TGFB1_4,69
CCNT1_4,TGFB1_3,63
CCNT1_4,TEAD4_3,51
CCNT1_4,TEAD4_1,37
CCNT1_4,TEAD2_4,42
CCNT1_4,TEAD2_2,95
CCNT1_4,TCF7L2_2,18
CCNT1_4,TCF7L2_1,27
CCNT1_4,TCF7_4,73
CCNT1_4,TCF7_2,49
CCNT1_4,SRC_5,40
CCNT1_4,SRC_1,42
CCNT1_4,SOCS3_4,37
CCNT1_4,SOCS3_2,70
CCNT1_4,ADSS_4,22
CCNT1_4,ADSS_6,20
CCNT1_4,RXRA_4,46
CCNT1_4,RXRA_1,34
CCNT1_4,RBM10_2,40
CCNT1_4,RBM10_1,27
CCNT1_4,RAD52_6,62
CCNT1_4,RAD52_5,29
CCNT1_4,RAB22A_4,22
CCNT1_4,RAB22A_1,43
CCNT1_4,RAB10_5,17
CCNT1_4,RAB10_2,22
CCNT1_4,PRKCDBP_2,35
CCNT1_4,PRKCDBP_1,78
CCNT1_4,POLD1_2,59
CCNT1_4,POLD1_1,10
CCNT1_4,PEX1_4,32
CCNT1_4,PEX1_1,27
CCNT1_4,MTCH2_6,34
CCNT1_4,MTCH2_4,55
CCNT1_4,MED25_6,38
CCNT1_4,MED25_4,88
CCNT1_4,MED12_6,30
CCNT1_4,MED12_2,85
CCNT1_4,MAP2K1_5,40
CCNT1_4,MAP2K1_1,48
CCNT1_4,LEF_3,18
CCNT1_4,LEF_2,37
CCNT1_4,LAD1_5,24
CCNT1_4,LAD1_2,37
CCNT1_4,KRAS_8,23
CCNT1_4,KRAS_1,26
CCNT1_4,IGFBP3_5,52
CCNT1_4,IGFBP3_2,46
CCNT1_4,HNF1B_6,53
CCNT1_4,HNF1B_3,45
CCNT1_4,GSK3A_2,64
CCNT1_4,GSK3A_1,68
CCNT1_4,GATA6_4,152
CCNT1_4,GATA6_1,29
CCNT1_4,FERMT1_2,0
CCNT1_4,FERMT1_1,0
CCNT1_4,DYNLT3_6,0
CCNT1_4,DYNLT3_3,0
CCNT1_4,CRYL1_6,31
CCNT1_4,CRYL1_3,58
CCNT1_4,CHST14_6,13
CCNT1_4,CHST14_5,28
CCNT1_4,CEP250_4,59
CCNT1_4,CEP250_1,45
CCNT1_4,CCNT1_4,2359
CCNT1_4,CCNT1_2,54
CCNT1_4,BRD4_2,31
CCNT1_4,BRD4_1,35
CCNT1_4,BRAF_5,29
CCNT1_4,BRAF_1,62
CCNT1_4,BMP4_5,73
CCNT1_4,BMP4_1,64
CCNT1_4,BCL9L_5,21
CCNT1_4,BCL9L_2,55
CCNT1_4,BCL2L1_5,43
CCNT1_4,BCL2L1_2,18
CCNT1_4,ARNT_4,34
CCNT1_4,ARNT_2,35
CCNT1_4,CTNNB1_9,19
CCNT1_4,CTNNB1_8,24
CCNT1_4,CTNNB1_5,14
CCNT1_4,RFP_12,60
CCNT1_4,RFP_11,55
CCNT1_4,RFP_10,53
CCNT1_4,REN_11,44
CCNT1_4,REN_10,48
CCNT1_4,REN_1,76
CCNT1_4,LUC_14,53
CCNT1_4,LUC_12,59
CCNT1_4,LUC_11,44
CCNT1_4,LACZ_11,63
CCNT1_4,LACZ_10,61
CCNT1_4,LACZ_1,38
CCNT1_4,SMAD4_2,95
CCNT1_4,SMAD4_4,21
CCNT1_4,UNMAPPED,4887
CCNT1_2,ZNF217_4,0
CCNT1_2,ZNF217_3,0
CCNT1_2,YAP1_3,0
CCNT1_2,YAP1_1,0
CCNT1_2,YAF2_6,0
CCNT1_2,YAF2_1,0
CCNT1_2,WNK1_4,0
CCNT1_2,WNK1_2,0
CCNT1_2,WARS_5,0
CCNT1_2,WARS_2,0
CCNT1_2,PIK3CA_8,0
CCNT1_2,PIK3CA_6,0
CCNT1_2,UBE2L6_5,0
CCNT1_2,UBE2L6_3,0
CCNT1_2,TUBG1_5,0
CCNT1_2,TUBG1_1,0
CCNT1_2,TSC22D2_4,0
CCNT1_2,TSC22D2_2,0
CCNT1_2,TRIP4_6,0
CCNT1_2,TRIP4_3,0
CCNT1_2,TGFB1_4,0
CCNT1_2,TGFB1_3,0
CCNT1_2,TEAD4_3,0
CCNT1_2,TEAD4_1,0
CCNT1_2,TEAD2_4,0
CCNT1_2,TEAD2_2,0
CCNT1_2,TCF7L2_2,0
CCNT1_2,TCF7L2_1,0
CCNT1_2,TCF7_4,0
CCNT1_2,TCF7_2,0
CCNT1_2,SRC_5,0
CCNT1_2,SRC_1,0
CCNT1_2,SOCS3_4,0
CCNT1_2,SOCS3_2,0
CCNT1_2,ADSS_4,0
CCNT1_2,ADSS_6,0
CCNT1_2,RXRA_4,0
CCNT1_2,RXRA_1,0
CCNT1_2,RBM10_2,0
CCNT1_2,RBM10_1,0
CCNT1_2,RAD52_6,0
CCNT1_2,RAD52_5,0
CCNT1_2,RAB22A_4,0
CCNT1_2,RAB22A_1,0
CCNT1_2,RAB10_5,0
CCNT1_2,RAB10_2,0
CCNT1_2,PRKCDBP_2,0
CCNT1_2,PRKCDBP_1,0
CCNT1_2,POLD1_2,0
CCNT1_2,POLD1_1,0
CCNT1_2,PEX1_4,0
CCNT1_2,PEX1_1,0
CCNT1_2,MTCH2_6,0
CCNT1_2,MTCH2_4,0
CCNT1_2,MED25_6,0
CCNT1_2,MED25_4,0
CCNT1_2,MED12_6,0
CCNT1_2,MED12_2,0
CCNT1_2,MAP2K1_5,0
CCNT1_2,MAP2K1_1,0
CCNT1_2,LEF_3,0
CCNT1_2,LEF_2,0
CCNT1_2,LAD1_5,0
CCNT1_2,LAD1_2,0
CCNT1_2,KRAS_8,0
CCNT1_2,KRAS_1,0
CCNT1_2,IGFBP3_5,0
CCNT1_2,IGFBP3_2,0
CCNT1_2,HNF1B_6,0
CCNT1_2,HNF1B_3,0
CCNT1_2,GSK3A_2,0
CCNT1_2,GSK3A_1,0
CCNT1_2,GATA6_4,0
CCNT1_2,GATA6_1,0
CCNT1_2,FERMT1_2,0
CCNT1_2,FERMT1_1,0
CCNT1_2,DYNLT3_6,0
CCNT1_2,DYNLT3_3,0
CCNT1_2,CRYL1_6,0
CCNT1_2,CRYL1_3,0
CCNT1_2,CHST14_6,0
CCNT1_2,CHST14_5,0
CCNT1_2,CEP250_4,0
CCNT1_2,CEP250_1,0
CCNT1_2,CCNT1_4,0
CCNT1_2,CCNT1_2,0
CCNT1_2,BRD4_2,0
CCNT1_2,BRD4_1,0
CCNT1_2,BRAF_5,0
CCNT1_2,BRAF_1,0
CCNT1_2,BMP4_5,0
CCNT1_2,BMP4_1,0
CCNT1_2,BCL9L_5,0
CCNT1_2,BCL9L_2,0
CCNT1_2,BCL2L1_5,0
CCNT1_2,BCL2L1_2,0
CCNT1_2,ARNT_4,0
CCNT1_2,ARNT_2,0
CCNT1_2,CTNNB1_9,0
CCNT1_2,CTNNB1_8,0
CCNT1_2,CTNNB1_5,0
CCNT1_2,RFP_12,0
CCNT1_2,RFP_11,0
CCNT1_2,RFP_10,0
CCNT1_2,REN_11,0
CCNT1_2,REN_10,0
CCNT1_2,REN_1,0
CCNT1_2,LUC_14,0
CCNT1_2,LUC_12,0
CCNT1_2,LUC_11,0
CCNT1_2,LACZ_11,0
CCNT1_2,LACZ_10,0
CCNT1_2,LACZ_1,0
CCNT1_2,SMAD4_2,0
CCNT1_2,SMAD4_4,0
CCNT1_2,UNMAPPED,0
BRD4_2,ZNF217_4,27
BRD4_2,ZNF217_3,59
BRD4_2,YAP1_3,19
BRD4_2,YAP1_1,7
BRD4_2,YAF2_6,12
BRD4_2,YAF2_1,35
BRD4_2,WNK1_4,10
BRD4_2,WNK1_2,36
BRD4_2,WARS_5,25
BRD4_2,WARS_2,18
BRD4_2,PIK3CA_8,19
BRD4_2,PIK3CA_6,27
BRD4_2,UBE2L6_5,47
BRD4_2,UBE2L6_3,79
BRD4_2,TUBG1_5,19
BRD4_2,TUBG1_1,34
BRD4_2,TSC22D2_4,62
BRD4_2,TSC22D2_2,70
BRD4_2,TRIP4_6,39
BRD4_2,TRIP4_3,33
BRD4_2,TGFB1_4,64
BRD4_2,TGFB1_3,51
BRD4_2,TEAD4_3,64
BRD4_2,TEAD4_1,32
BRD4_2,TEAD2_4,39
BRD4_2,TEAD2_2,54
BRD4_2,TCF7L2_2,12
BRD4_2,TCF7L2_1,27
BRD4_2,TCF7_4,37
BRD4_2,TCF7_2,28
BRD4_2,SRC_5,19
BRD4_2,SRC_1,62
BRD4_2,SOCS3_4,46
BRD4_2,SOCS3_2,40
BRD4_2,ADSS_4,23
BRD4_2,ADSS_6,22
BRD4_2,RXRA_4,19
BRD4_2,RXRA_1,10
BRD4_2,RBM10_2,74
BRD4_2,RBM10_1,12
BRD4_2,RAD52_6,46
BRD4_2,RAD52_5,38
BRD4_2,RAB22A_4,61
BRD4_2,RAB22A_1,39
BRD4_2,RAB10_5,22
BRD4_2,RAB10_2,7
BRD4_2,PRKCDBP_2,37
BRD4_2,PRKCDBP_1,31
BRD4_2,POLD1_2,54
BRD4_2,POLD1_1,9
BRD4_2,PEX1_4,10
BRD4_2,PEX1_1,27
BRD4_2,MTCH2_6,15
BRD4_2,MTCH2_4,16
BRD4_2,MED25_6,43
BRD4_2,MED25_4,26
BRD4_2,MED12_6,21
BRD4_2,MED12_2,93
BRD4_2,MAP2K1_5,38
BRD4_2,MAP2K1_1,54
BRD4_2,LEF_3,25
BRD4_2,LEF_2,32
BRD4_2,LAD1_5,24
BRD4_2,LAD1_2,17
BRD4_2,KRAS_8,24
BRD4_2,KRAS_1,15
BRD4_2,IGFBP3_5,40
BRD4_2,IGFBP3_2,35
BRD4_2,HNF1B_6,23
BRD4_2,HNF1B_3,28
BRD4_2,GSK3A_2,60
BRD4_2,GSK3A_1,20
BRD4_2,GATA6_4,107
BRD4_2,GATA6_1,20
BRD4_2,FERMT1_2,0
BRD4_2,FERMT1_1,0
BRD4_2,DYNLT3_6,0
BRD4_2,DYNLT3_3,0
BRD4_2,CRYL1_6,26
BRD4_2,CRYL1_3,30
BRD4_2,CHST14_6,39
BRD4_2,CHST14_5,39
BRD4_2,CEP250_4,26
BRD4_2,CEP250_1,35
BRD4_2,CCNT1_4,7
BRD4_2,CCNT1_2,52
BRD4_2,BRD4_2,1599
BRD4_2,BRD4_1,18
BRD4_2,BRAF_5,38
BRD4_2,BRAF_1,27
BRD4_2,BMP4_5,64
BRD4_2,BMP4_1,24
BRD4_2,BCL9L_5,21
BRD4_2,BCL9L_2,52
BRD4_2,BCL2L1_5,25
BRD4_2,BCL2L1_2,7
BRD4_2,ARNT_4,28
BRD4_2,ARNT_2,24
BRD4_2,CTNNB1_9,43
BRD4_2,CTNNB1_8,40
BRD4_2,CTNNB1_5,25
BRD4_2,RFP_12,55
BRD4_2,RFP_11,46
BRD4_2,RFP_10,67
BRD4_2,REN_11,44
BRD4_2,REN_10,61
BRD4_2,REN_1,53
BRD4_2,LUC_14,30
BRD4_2,LUC_12,52
BRD4_2,LUC_11,33
BRD4_2,LACZ_11,24
BRD4_2,LACZ_10,37
BRD4_2,LACZ_1,36
BRD4_2,SMAD4_2,80
BRD4_2,SMAD4_4,11
BRD4_2,UNMAPPED,3873
BRD4_1,ZNF217_4,0
BRD4_1,ZNF217_3,0
BRD4_1,YAP1_3,0
BRD4_1,YAP1_1,0
BRD4_1,YAF2_6,0
BRD4_1,YAF2_1,0
BRD4_1,WNK1_4,0
BRD4_1,WNK1_2,0
BRD4_1,WARS_5,0
BRD4_1,WARS_2,0
BRD4_1,PIK3CA_8,0
BRD4_1,PIK3CA_6,0
BRD4_1,UBE2L6_5,0
BRD4_1,UBE2L6_3,0
BRD4_1,TUBG1_5,0
BRD4_1,TUBG1_1,0
BRD4_1,TSC22D2_4,0
BRD4_1,TSC22D2_2,0
BRD4_1,TRIP4_6,0
BRD4_1,TRIP4_3,0
BRD4_1,TGFB1_4,0
BRD4_1,TGFB1_3,0
BRD4_1,TEAD4_3,0
BRD4_1,TEAD4_1,0
BRD4_1,TEAD2_4,0
BRD4_1,TEAD2_2,0
BRD4_1,TCF7L2_2,0
BRD4_1,TCF7L2_1,0
BRD4_1,TCF7_4,0
BRD4_1,TCF7_2,0
BRD4_1,SRC_5,0
BRD4_1,SRC_1,0
BRD4_1,SOCS3_4,0
BRD4_1,SOCS3_2,0
BRD4_1,ADSS_4,0
BRD4_1,ADSS_6,0
BRD4_1,RXRA_4,0
BRD4_1,RXRA_1,0
BRD4_1,RBM10_2,0
BRD4_1,RBM10_1,0
BRD4_1,RAD52_6,0
BRD4_1,RAD52_5,0
BRD4_1,RAB22A_4,0
BRD4_1,RAB22A_1,0
BRD4_1,RAB10_5,0
BRD4_1,RAB10_2,0
BRD4_1,PRKCDBP_2,0
BRD4_1,PRKCDBP_1,0
BRD4_1,POLD1_2,0
BRD4_1,POLD1_1,0
BRD4_1,PEX1_4,0
BRD4_1,PEX1_1,0
BRD4_1,MTCH2_6,0
BRD4_1,MTCH2_4,0
BRD4_1,MED25_6,0
BRD4_1,MED25_4,0
BRD4_1,MED12_6,0
BRD4_1,MED12_2,0
BRD4_1,MAP2K1_5,0
BRD4_1,MAP2K1_1,0
BRD4_1,LEF_3,0
BRD4_1,LEF_2,0
BRD4_1,LAD1_5,0
BRD4_1,LAD1_2,0
BRD4_1,KRAS_8,0
BRD4_1,KRAS_1,0
BRD4_1,IGFBP3_5,0
BRD4_1,IGFBP3_2,0
BRD4_1,HNF1B_6,0
BRD4_1,HNF1B_3,0
BRD4_1,GSK3A_2,0
BRD4_1,GSK3A_1,0
BRD4_1,GATA6_4,0
BRD4_1,GATA6_1,0
BRD4_1,FERMT1_2,0
BRD4_1,FERMT1_1,0
BRD4_1,DYNLT3_6,0
BRD4_1,DYNLT3_3,0
BRD4_1,CRYL1_6,0
BRD4_1,CRYL1_3,0
BRD4_1,CHST14_6,0
BRD4_1,CHST14_5,0
BRD4_1,CEP250_4,0
BRD4_1,CEP250_1,0
BRD4_1,CCNT1_4,0
BRD4_1,CCNT1_2,0
BRD4_1,BRD4_2,0
BRD4_1,BRD4_1,0
BRD4_1,BRAF_5,0
BRD4_1,BRAF_1,0
BRD4_1,BMP4_5,0
BRD4_1,BMP4_1,0
BRD4_1,BCL9L_5,0
BRD4_1,BCL9L_2,0
BRD4_1,BCL2L1_5,0
BRD4_1,BCL2L1_2,0
BRD4_1,ARNT_4,0
BRD4_1,ARNT_2,0
BRD4_1,CTNNB1_9,0
BRD4_1,CTNNB1_8,0
BRD4_1,CTNNB1_5,0
BRD4_1,RFP_12,0
BRD4_1,RFP_11,0
BRD4_1,RFP_10,0
BRD4_1,REN_11,0
BRD4_1,REN_10,0
BRD4_1,REN_1,0
BRD4_1,LUC_14,0
BRD4_1,LUC_12,0
BRD4_1,LUC_11,0
BRD4_1,LACZ_11,0
BRD4_1,LACZ_10,0
BRD4_1,LACZ_1,0
BRD4_1,SMAD4_2,0
BRD4_1,SMAD4_4,0
BRD4_1,UNMAPPED,0
BRAF_5,ZNF217_4,0
BRAF_5,ZNF217_3,0
BRAF_5,YAP1_3,0
BRAF_5,YAP1_1,0
BRAF_5,YAF2_6,0
BRAF_5,YAF2_1,0
BRAF_5,WNK1_4,0
BRAF_5,WNK1_2,0
BRAF_5,WARS_5,0
BRAF_5,WARS_2,0
BRAF_5,PIK3CA_8,0
BRAF_5,PIK3CA_6,0
BRAF_5,UBE2L6_5,0
BRAF_5,UBE2L6_3,0
BRAF_5,TUBG1_5,0
BRAF_5,TUBG1_1,0
BRAF_5,TSC22D2_4,0
BRAF_5,TSC22D2_2,0
BRAF_5,TRIP4_6,0
BRAF_5,TRIP4_3,0
BRAF_5,TGFB1_4,0
BRAF_5,TGFB1_3,0
BRAF_5,TEAD4_3,0
BRAF_5,TEAD4_1,0
BRAF_5,TEAD2_4,0
BRAF_5,TEAD2_2,0
BRAF_5,TCF7L2_2,0
BRAF_5,TCF7L2_1,0
BRAF_5,TCF7_4,0
BRAF_5,TCF7_2,0
BRAF_5,SRC_5,0
BRAF_5,SRC_1,0
BRAF_5,SOCS3_4,0
BRAF_5,SOCS3_2,0
BRAF_5,ADSS_4,0
BRAF_5,ADSS_6,0
BRAF_5,RXRA_4,0
BRAF_5,RXRA_1,0
BRAF_5,RBM10_2,0
BRAF_5,RBM10_1,0
BRAF_5,RAD52_6,0
BRAF_5,RAD52_5,0
BRAF_5,RAB22A_4,0
BRAF_5,RAB22A_1,0
BRAF_5,RAB10_5,0
BRAF_5,RAB10_2,0
BRAF_5,PRKCDBP_2,0
BRAF_5,PRKCDBP_1,0
BRAF_5,POLD1_2,0
BRAF_5,POLD1_1,0
BRAF_5,PEX1_4,0
BRAF_5,PEX1_1,0
BRAF_5,MTCH2_6,0
BRAF_5,MTCH2_4,0
BRAF_5,MED25_6,0
BRAF_5,MED25_4,0
BRAF_5,MED12_6,0
BRAF_5,MED12_2,0
BRAF_5,MAP2K1_5,0
BRAF_5,MAP2K1_1,0
BRAF_5,LEF_3,0
BRAF_5,LEF_2,0
BRAF_5,LAD1_5,0
BRAF_5,LAD1_2,0
BRAF_5,KRAS_8,0
BRAF_5,KRAS_1,0
BRAF_5,IGFBP3_5,0
BRAF_5,IGFBP3_2,0
BRAF_5,HNF1B_6,0
BRAF_5,HNF1B_3,0
BRAF_5,GSK3A_2,0
BRAF_5,GSK3A_1,0
BRAF_5,GATA6_4,0
BRAF_5,GATA6_1,0
BRAF_5,FERMT1_2,0
BRAF_5,FERMT1_1,0
BRAF_5,DYNLT3_6,0
BRAF_5,DYNLT3_3,0
BRAF_5,CRYL1_6,0
BRAF_5,CRYL1_3,0
BRAF_5,CHST14_6,0
BRAF_5,CHST14_5,0
BRAF_5,CEP250_4,0
BRAF_5,CEP250_1,0
BRAF_5,CCNT1_4,0
BRAF_5,CCNT1_2,0
BRAF_5,BRD4_2,0
BRAF_5,BRD4_1,0
BRAF_5,BRAF_5,9
BRAF_5,BRAF_1,0
BRAF_5,BMP4_5,0
BRAF_5,BMP4_1,0
BRAF_5,BCL9L_5,0
BRAF_5,BCL9L_2,0
BRAF_5,BCL2L1_5,0
BRAF_5,BCL2L1_2,0
BRAF_5,ARNT_4,0
BRAF_5,ARNT_2,0
BRAF_5,CTNNB1_9,0
BRAF_5,CTNNB1_8,0
BRAF_5,CTNNB1_5,0
BRAF_5,RFP_12,0
BRAF_5,RFP_11,0
BRAF_5,RFP_10,0
BRAF_5,REN_11,0
BRAF_5,REN_10,0
BRAF_5,REN_1,0
BRAF_5,LUC_14,0
BRAF_5,LUC_12,0
BRAF_5,LUC_11,0
BRAF_5,LACZ_11,0
BRAF_5,LACZ_10,0
BRAF_5,LACZ_1,0
BRAF_5,SMAD4_2,0
BRAF_5,SMAD4_4,0
BRAF_5,UNMAPPED,0
BRAF_1,ZNF217_4,14
BRAF_1,ZNF217_3,59
BRAF_1,YAP1_3,2
BRAF_1,YAP1_1,8
BRAF_1,YAF2_6,30
BRAF_1,YAF2_1,25
BRAF_1,WNK1_4,9
BRAF_1,WNK1_2,31
BRAF_1,WARS_5,34
BRAF_1,WARS_2,11
BRAF_1,PIK3CA_8,9
BRAF_1,PIK3CA_6,16
BRAF_1,UBE2L6_5,23
BRAF_1,UBE2L6_3,81
BRAF_1,TUBG1_5,26
BRAF_1,TUBG1_1,21
BRAF_1,TSC22D2_4,26
BRAF_1,TSC22D2_2,94
BRAF_1,TRIP4_6,38
BRAF_1,TRIP4_3,43
BRAF_1,TGFB1_4,29
BRAF_1,TGFB1_3,41
BRAF_1,TEAD4_3,45
BRAF_1,TEAD4_1,26
BRAF_1,TEAD2_4,31
BRAF_1,TEAD2_2,16
BRAF_1,TCF7L2_2,8
BRAF_1,TCF7L2_1,16
BRAF_1,TCF7_4,41
BRAF_1,TCF7_2,23
BRAF_1,SRC_5,36
BRAF_1,SRC_1,45
BRAF_1,SOCS3_4,41
BRAF_1,SOCS3_2,48
BRAF_1,ADSS_4,24
BRAF_1,ADSS_6,9
BRAF_1,RXRA_4,21
BRAF_1,RXRA_1,14
BRAF_1,RBM10_2,41
BRAF_1,RBM10_1,27
BRAF_1,RAD52_6,23
BRAF_1,RAD52_5,51
BRAF_1,RAB22A_4,46
BRAF_1,RAB22A_1,42
BRAF_1,RAB10_5,10
BRAF_1,RAB10_2,16
BRAF_1,PRKCDBP_2,81
BRAF_1,PRKCDBP_1,60
BRAF_1,POLD1_2,39
BRAF_1,POLD1_1,5
BRAF_1,PEX1_4,29
BRAF_1,PEX1_1,18
BRAF_1,MTCH2_6,35
BRAF_1,MTCH2_4,11
BRAF_1,MED25_6,19
BRAF_1,MED25_4,38
BRAF_1,MED12_6,23
BRAF_1,MED12_2,82
BRAF_1,MAP2K1_5,19
BRAF_1,MAP2K1_1,75
BRAF_1,LEF_3,26
BRAF_1,LEF_2,27
BRAF_1,LAD1_5,13
BRAF_1,LAD1_2,18
BRAF_1,KRAS_8,18
BRAF_1,KRAS_1,10
BRAF_1,IGFBP3_5,50
BRAF_1,IGFBP3_2,53
BRAF_1,HNF1B_6,46
BRAF_1,HNF1B_3,38
BRAF_1,GSK3A_2,36
BRAF_1,GSK3A_1,37
BRAF_1,GATA6_4,92
BRAF_1,GATA6_1,12
BRAF_1,FERMT1_2,0
BRAF_1,FERMT1_1,0
BRAF_1,DYNLT3_6,0
BRAF_1,DYNLT3_3,0
BRAF_1,CRYL1_6,15
BRAF_1,CRYL1_3,37
BRAF_1,CHST14_6,39
BRAF_1,CHST14_5,38
BRAF_1,CEP250_4,26
BRAF_1,CEP250_1,45
BRAF_1,CCNT1_4,24
BRAF_1,CCNT1_2,64
BRAF_1,BRD4_2,30
BRAF_1,BRD4_1,45
BRAF_1,BRAF_5,30
BRAF_1,BRAF_1,1998
BRAF_1,BMP4_5,84
BRAF_1,BMP4_1,36
BRAF_1,BCL9L_5,23
BRAF_1,BCL9L_2,21
BRAF_1,BCL2L1_5,17
BRAF_1,BCL2L1_2,12
BRAF_1,ARNT_4,32
BRAF_1,ARNT_2,27
BRAF_1,CTNNB1_9,56
BRAF_1,CTNNB1_8,48
BRAF_1,CTNNB1_5,20
BRAF_1,RFP_12,42
BRAF_1,RFP_11,74
BRAF_1,RFP_10,47
BRAF_1,REN_11,40
BRAF_1,REN_10,80
BRAF_1,REN_1,68
BRAF_1,LUC_14,44
BRAF_1,LUC_12,89
BRAF_1,LUC_11,34
BRAF_1,LACZ_11,44
BRAF_1,LACZ_10,55
BRAF_1,LACZ_1,32
BRAF_1,SMAD4_2,57
BRAF_1,SMAD4_4,20
BRAF_1,UNMAPPED,5318
BMP4_5,ZNF217_4,0
BMP4_5,ZNF217_3,0
BMP4_5,YAP1_3,0
BMP4_5,YAP1_1,0
BMP4_5,YAF2_6,0
BMP4_5,YAF2_1,0
BMP4_5,WNK1_4,0
BMP4_5,WNK1_2,0
BMP4_5,WARS_5,0
BMP4_5,WARS_2,0
BMP4_5,PIK3CA_8,0
BMP4_5,PIK3CA_6,0
BMP4_5,UBE2L6_5,0
BMP4_5,UBE2L6_3,0
BMP4_5,TUBG1_5,0
BMP4_5,TUBG1_1,0
BMP4_5,TSC22D2_4,0
BMP4_5,TSC22D2_2,0
BMP4_5,TRIP4_6,0
BMP4_5,TRIP4_3,0
BMP4_5,TGFB1_4,0
BMP4_5,TGFB1_3,0
BMP4_5,TEAD4_3,0
BMP4_5,TEAD4_1,0
BMP4_5,TEAD2_4,0
BMP4_5,TEAD2_2,0
BMP4_5,TCF7L2_2,0
BMP4_5,TCF7L2_1,0
BMP4_5,TCF7_4,0
BMP4_5,TCF7_2,0
BMP4_5,SRC_5,0
BMP4_5,SRC_1,0
BMP4_5,SOCS3_4,0
BMP4_5,SOCS3_2,0
BMP4_5,ADSS_4,0
BMP4_5,ADSS_6,0
BMP4_5,RXRA_4,0
BMP4_5,RXRA_1,0
BMP4_5,RBM10_2,0
BMP4_5,RBM10_1,0
BMP4_5,RAD52_6,0
BMP4_5,RAD52_5,0
BMP4_5,RAB22A_4,0
BMP4_5,RAB22A_1,0
BMP4_5,RAB10_5,0
BMP4_5,RAB10_2,0
BMP4_5,PRKCDBP_2,0
BMP4_5,PRKCDBP_1,0
BMP4_5,POLD1_2,0
BMP4_5,POLD1_1,0
BMP4_5,PEX1_4,0
BMP4_5,PEX1_1,0
BMP4_5,MTCH2_6,0
BMP4_5,MTCH2_4,0
BMP4_5,MED25_6,0
BMP4_5,MED25_4,0
BMP4_5,MED12_6,0
BMP4_5,MED12_2,0
BMP4_5,MAP2K1_5,0
BMP4_5,MAP2K1_1,0
BMP4_5,LEF_3,0
BMP4_5,LEF_2,0
BMP4_5,LAD1_5,0
BMP4_5,LAD1_2,0
BMP4_5,KRAS_8,0
BMP4_5,KRAS_1,0
BMP4_5,IGFBP3_5,0
BMP4_5,IGFBP3_2,0
BMP4_5,HNF1B_6,0
BMP4_5,HNF1B_3,0
BMP4_5,GSK3A_2,0
BMP4_5,GSK3A_1,0
BMP4_5,GATA6_4,0
BMP4_5,GATA6_1,0
BMP4_5,FERMT1_2,0
BMP4_5,FERMT1_1,0
BMP4_5,DYNLT3_6,0
BMP4_5,DYNLT3_3,0
BMP4_5,CRYL1_6,0
BMP4_5,CRYL1_3,0
BMP4_5,CHST14_6,0
BMP4_5,CHST14_5,0
BMP4_5,CEP250_4,0
BMP4_5,CEP250_1,0
BMP4_5,CCNT1_4,0
BMP4_5,CCNT1_2,0
BMP4_5,BRD4_2,0
BMP4_5,BRD4_1,0
BMP4_5,BRAF_5,0
BMP4_5,BRAF_1,0
BMP4_5,BMP4_5,0
BMP4_5,BMP4_1,0
BMP4_5,BCL9L_5,0
BMP4_5,BCL9L_2,0
BMP4_5,BCL2L1_5,0
BMP4_5,BCL2L1_2,0
BMP4_5,ARNT_4,0
BMP4_5,ARNT_2,0
BMP4_5,CTNNB1_9,0
BMP4_5,CTNNB1_8,0
BMP4_5,CTNNB1_5,0
BMP4_5,RFP_12,0
BMP4_5,RFP_11,0
BMP4_5,RFP_10,0
BMP4_5,REN_11,0
BMP4_5,REN_10,0
BMP4_5,REN_1,0
BMP4_5,LUC_14,0
BMP4_5,LUC_12,0
BMP4_5,LUC_11,0
BMP4_5,LACZ_11,0
BMP4_5,LACZ_10,0
BMP4_5,LACZ_1,0
BMP4_5,SMAD4_2,0
BMP4_5,SMAD4_4,0
BMP4_5,UNMAPPED,0
BMP4_1,ZNF217_4,17
BMP4_1,ZNF217_3,27
BMP4_1,YAP1_3,7
BMP4_1,YAP1_1,5
BMP4_1,YAF2_6,29
BMP4_1,YAF2_1,47
BMP4_1,WNK1_4,16
BMP4_1,WNK1_2,25
BMP4_1,WARS_5,51
BMP4_1,WARS_2,17
BMP4_1,PIK3CA_8,7
BMP4_1,PIK3CA_6,22
BMP4_1,UBE2L6_5,73
BMP4_1,UBE2L6_3,84
BMP4_1,TUBG1_5,11
BMP4_1,TUBG1_1,33
BMP4_1,TSC22D2_4,44
BMP4_1,TSC22D2_2,106
BMP4_1,TRIP4_6,41
BMP4_1,TRIP4_3,41
BMP4_1,TGFB1_4,45
