NAME_1,NAME_2,DLD1-P7-1_S2
BRD4_2,SOCS3_2,53
BRD4_2,ADSS_4,16
BRD4_2,ADSS_6,6
BRD4_2,RXRA_4,24
BRD4_2,RXRA_1,14
BRD4_2,RBM10_2,64
BRD4_2,RBM10_1,4
BRD4_2,RAD52_6,37
BRD4_2,RAD52_5,42
BRD4_2,RAB22A_4,28
BRD4_2,RAB22A_1,23
BRD4_2,RAB10_5,21
BRD4_2,RAB10_2,4
BRD4_2,PRKCDBP_2,74
BRD4_2,PRKCDBP_1,53
BRD4_2,POLD1_2,40
BRD4_2,POLD1_1,10
BRD4_2,PEX1_4,33
BRD4_2,PEX1_1,19
BRD4_2,MTCH2_6,18
BRD4_2,MTCH2_4,13
BRD4_2,MED25_6,11
BRD4_2,MED25_4,26
BRD4_2,MED12_6,18
BRD4_2,MED12_2,63
BRD4_2,MAP2K1_5,35
BRD4_2,MAP2K1_1,33
BRD4_2,LEF_3,10
BRD4_2,LEF_2,19
BRD4_2,LAD1_5,17
BRD4_2,LAD1_2,14
BRD4_2,KRAS_8,26
BRD4_2,KRAS_1,27
BRD4_2,IGFBP3_5,19
BRD4_2,IGFBP3_2,35
BRD4_2,HNF1B_6,38
BRD4_2,HNF1B_3,45
BRD4_2,GSK3A_2,57
BRD4_2,GSK3A_1,31
BRD4_2,GATA6_4,74
BRD4_2,GATA6_1,26
BRD4_2,FERMT1_2,0
BRD4_2,FERMT1_1,0
BRD4_2,DYNLT3_6,0
BRD4_2,DYNLT3_3,0
BRD4_2,CRYL1_6,32
BRD4_2,CRYL1_3,33
BRD4_2,CHST14_6,24
BRD4_2,CHST14_5,20
BRD4_2,CEP250_4,19
BRD4_2,CEP250_1,52
BRD4_2,CCNT1_4,20
BRD4_2,CCNT1_2,39
BRD4_2,BRD4_2,1723
BRD4_2,BRD4_1,27
BRD4_2,BRAF_5,36
BRD4_2,BRAF_1,65
BRD4_2,BMP4_5,35
BRD4_2,BMP4_1,13
BRD4_2,BCL9L_5,28
BRD4_2,BCL9L_2,65
BRD4_2,BCL2L1_5,27
BRD4_2,BCL2L1_2,8
BRD4_2,ARNT_4,24
BRD4_2,ARNT_2,17
BRD4_2,CTNNB1_9,23
BRD4_2,CTNNB1_8,45
BRD4_2,CTNNB1_5,20
BRD4_2,RFP_12,53
BRD4_2,RFP_11,61
BRD4_2,RFP_10,38
BRD4_2,REN_11,32
BRD4_2,REN_10,44
BRD4_2,REN_1,33
BRD4_2,LUC_14,27
BRD4_2,LUC_12,51
BRD4_2,LUC_11,26
BRD4_2,LACZ_11,37
BRD4_2,LACZ_10,45
BRD4_2,LACZ_1,31
BRD4_2,SMAD4_2,89
BRD4_2,SMAD4_4,15
BRD4_2,UNMAPPED,4339
BRD4_1,ZNF217_4,0
BRD4_1,ZNF217_3,0
BRD4_1,YAP1_3,0
BRD4_1,YAP1_1,0
BRD4_1,YAF2_6,0
BRD4_1,YAF2_1,0
BRD4_1,WNK1_4,0
BRD4_1,WNK1_2,0
BRD4_1,WARS_5,0
BRD4_1,WARS_2,0
BRD4_1,PIK3CA_8,0
BRD4_1,PIK3CA_6,0
BRD4_1,UBE2L6_5,0
BRD4_1,UBE2L6_3,0
BRD4_1,TUBG1_5,0
BRD4_1,TUBG1_1,0
BRD4_1,TSC22D2_4,0
BRD4_1,TSC22D2_2,0
BRD4_1,TRIP4_6,0
BRD4_1,TRIP4_3,0
BRD4_1,TGFB1_4,0
BRD4_1,TGFB1_3,0
BRD4_1,TEAD4_3,0
BRD4_1,TEAD4_1,0
BRD4_1,TEAD2_4,0
BRD4_1,TEAD2_2,0
BRD4_1,TCF7L2_2,0
BRD4_1,TCF7L2_1,0
BRD4_1,TCF7_4,0
BRD4_1,TCF7_2,0
BRD4_1,SRC_5,0
BRD4_1,SRC_1,0
BRD4_1,SOCS3_4,0
BRD4_1,SOCS3_2,0
BRD4_1,ADSS_4,0
BRD4_1,ADSS_6,0
BRD4_1,RXRA_4,0
BRD4_1,RXRA_1,0
BRD4_1,RBM10_2,0
BRD4_1,RBM10_1,0
BRD4_1,RAD52_6,0
BRD4_1,RAD52_5,0
BRD4_1,RAB22A_4,0
BRD4_1,RAB22A_1,0
BRD4_1,RAB10_5,0
BRD4_1,RAB10_2,0
BRD4_1,PRKCDBP_2,0
BRD4_1,PRKCDBP_1,0
BRD4_1,POLD1_2,0
BRD4_1,POLD1_1,0
BRD4_1,PEX1_4,0
BRD4_1,PEX1_1,0
BRD4_1,MTCH2_6,0
BRD4_1,MTCH2_4,0
BRD4_1,MED25_6,0
BRD4_1,MED25_4,0
BRD4_1,MED12_6,0
BRD4_1,MED12_2,0
BRD4_1,MAP2K1_5,0
BRD4_1,MAP2K1_1,0
BRD4_1,LEF_3,0
BRD4_1,LEF_2,0
BRD4_1,LAD1_5,0
BRD4_1,LAD1_2,0
BRD4_1,KRAS_8,0
BRD4_1,KRAS_1,0
BRD4_1,IGFBP3_5,0
BRD4_1,IGFBP3_2,0
BRD4_1,HNF1B_6,0
BRD4_1,HNF1B_3,0
BRD4_1,GSK3A_2,0
BRD4_1,GSK3A_1,0
BRD4_1,GATA6_4,0
BRD4_1,GATA6_1,0
BRD4_1,FERMT1_2,0
BRD4_1,FERMT1_1,0
BRD4_1,DYNLT3_6,0
BRD4_1,DYNLT3_3,0
BRD4_1,CRYL1_6,0
BRD4_1,CRYL1_3,0
BRD4_1,CHST14_6,0
BRD4_1,CHST14_5,0
BRD4_1,CEP250_4,0
BRD4_1,CEP250_1,0
BRD4_1,CCNT1_4,0
BRD4_1,CCNT1_2,0
BRD4_1,BRD4_2,0
BRD4_1,BRD4_1,0
BRD4_1,BRAF_5,0
BRD4_1,BRAF_1,0
BRD4_1,BMP4_5,0
BRD4_1,BMP4_1,0
BRD4_1,BCL9L_5,0
BRD4_1,BCL9L_2,0
BRD4_1,BCL2L1_5,0
BRD4_1,BCL2L1_2,0
BRD4_1,ARNT_4,0
BRD4_1,ARNT_2,0
BRD4_1,CTNNB1_9,0
BRD4_1,CTNNB1_8,0
BRD4_1,CTNNB1_5,0
BRD4_1,RFP_12,0
BRD4_1,RFP_11,0
BRD4_1,RFP_10,0
BRD4_1,REN_11,0
BRD4_1,REN_10,0
BRD4_1,REN_1,0
BRD4_1,LUC_14,0
BRD4_1,LUC_12,0
BRD4_1,LUC_11,0
BRD4_1,LACZ_11,0
BRD4_1,LACZ_10,0
BRD4_1,LACZ_1,0
BRD4_1,SMAD4_2,0
BRD4_1,SMAD4_4,0
BRD4_1,UNMAPPED,0
BRAF_5,ZNF217_4,0
BRAF_5,ZNF217_3,0
BRAF_5,YAP1_3,0
BRAF_5,YAP1_1,0
BRAF_5,YAF2_6,0
BRAF_5,YAF2_1,0
BRAF_5,WNK1_4,0
BRAF_5,WNK1_2,0
BRAF_5,WARS_5,0
BRAF_5,WARS_2,0
BRAF_5,PIK3CA_8,0
BRAF_5,PIK3CA_6,0
BRAF_5,UBE2L6_5,0
BRAF_5,UBE2L6_3,0
BRAF_5,TUBG1_5,0
BRAF_5,TUBG1_1,0
BRAF_5,TSC22D2_4,0
BRAF_5,TSC22D2_2,0
BRAF_5,TRIP4_6,0
BRAF_5,TRIP4_3,0
BRAF_5,TGFB1_4,0
BRAF_5,TGFB1_3,0
BRAF_5,TEAD4_3,0
BRAF_5,TEAD4_1,0
BRAF_5,TEAD2_4,0
BRAF_5,TEAD2_2,0
BRAF_5,TCF7L2_2,0
BRAF_5,TCF7L2_1,0
BRAF_5,TCF7_4,0
BRAF_5,TCF7_2,0
BRAF_5,SRC_5,0
BRAF_5,SRC_1,0
BRAF_5,SOCS3_4,0
BRAF_5,SOCS3_2,0
BRAF_5,ADSS_4,0
BRAF_5,ADSS_6,0
BRAF_5,RXRA_4,0
BRAF_5,RXRA_1,0
BRAF_5,RBM10_2,0
BRAF_5,RBM10_1,0
BRAF_5,RAD52_6,0
BRAF_5,RAD52_5,0
BRAF_5,RAB22A_4,0
BRAF_5,RAB22A_1,0
BRAF_5,RAB10_5,0
BRAF_5,RAB10_2,0
BRAF_5,PRKCDBP_2,0
BRAF_5,PRKCDBP_1,0
BRAF_5,POLD1_2,0
BRAF_5,POLD1_1,0
BRAF_5,PEX1_4,0
BRAF_5,PEX1_1,0
BRAF_5,MTCH2_6,0
BRAF_5,MTCH2_4,0
BRAF_5,MED25_6,0
BRAF_5,MED25_4,0
BRAF_5,MED12_6,0
BRAF_5,MED12_2,0
BRAF_5,MAP2K1_5,0
BRAF_5,MAP2K1_1,0
BRAF_5,LEF_3,0
BRAF_5,LEF_2,0
BRAF_5,LAD1_5,0
BRAF_5,LAD1_2,0
BRAF_5,KRAS_8,0
BRAF_5,KRAS_1,0
BRAF_5,IGFBP3_5,0
BRAF_5,IGFBP3_2,0
BRAF_5,HNF1B_6,0
BRAF_5,HNF1B_3,0
BRAF_5,GSK3A_2,0
BRAF_5,GSK3A_1,0
BRAF_5,GATA6_4,0
BRAF_5,GATA6_1,0
BRAF_5,FERMT1_2,0
BRAF_5,FERMT1_1,0
BRAF_5,DYNLT3_6,0
BRAF_5,DYNLT3_3,0
BRAF_5,CRYL1_6,0
BRAF_5,CRYL1_3,0
BRAF_5,CHST14_6,0
BRAF_5,CHST14_5,0
BRAF_5,CEP250_4,0
BRAF_5,CEP250_1,0
BRAF_5,CCNT1_4,0
BRAF_5,CCNT1_2,0
BRAF_5,BRD4_2,0
BRAF_5,BRD4_1,0
BRAF_5,BRAF_5,0
BRAF_5,BRAF_1,0
BRAF_5,BMP4_5,0
BRAF_5,BMP4_1,0
BRAF_5,BCL9L_5,0
BRAF_5,BCL9L_2,0
BRAF_5,BCL2L1_5,0
BRAF_5,BCL2L1_2,0
BRAF_5,ARNT_4,0
BRAF_5,ARNT_2,0
BRAF_5,CTNNB1_9,0
BRAF_5,CTNNB1_8,0
BRAF_5,CTNNB1_5,0
BRAF_5,RFP_12,0
BRAF_5,RFP_11,0
BRAF_5,RFP_10,0
BRAF_5,REN_11,0
BRAF_5,REN_10,0
BRAF_5,REN_1,0
BRAF_5,LUC_14,0
BRAF_5,LUC_12,0
BRAF_5,LUC_11,0
BRAF_5,LACZ_11,0
BRAF_5,LACZ_10,0
BRAF_5,LACZ_1,0
BRAF_5,SMAD4_2,0
BRAF_5,SMAD4_4,0
BRAF_5,UNMAPPED,0
BRAF_1,ZNF217_4,15
BRAF_1,ZNF217_3,46
BRAF_1,YAP1_3,5
BRAF_1,YAP1_1,5
BRAF_1,YAF2_6,34
BRAF_1,YAF2_1,34
BRAF_1,WNK1_4,18
BRAF_1,WNK1_2,27
BRAF_1,WARS_5,38
BRAF_1,WARS_2,0
BRAF_1,PIK3CA_8,14
BRAF_1,PIK3CA_6,24
BRAF_1,UBE2L6_5,34
BRAF_1,UBE2L6_3,53
BRAF_1,TUBG1_5,17
BRAF_1,TUBG1_1,25
BRAF_1,TSC22D2_4,42
BRAF_1,TSC22D2_2,113
BRAF_1,TRIP4_6,53
BRAF_1,TRIP4_3,46
BRAF_1,TGFB1_4,35
BRAF_1,TGFB1_3,51
BRAF_1,TEAD4_3,41
BRAF_1,TEAD4_1,20
BRAF_1,TEAD2_4,24
BRAF_1,TEAD2_2,59
BRAF_1,TCF7L2_2,8
BRAF_1,TCF7L2_1,20
BRAF_1,TCF7_4,87
BRAF_1,TCF7_2,35
BRAF_1,SRC_5,32
BRAF_1,SRC_1,30
BRAF_1,SOCS3_4,46
BRAF_1,SOCS3_2,41
BRAF_1,ADSS_4,14
BRAF_1,ADSS_6,9
BRAF_1,RXRA_4,44
BRAF_1,RXRA_1,26
BRAF_1,RBM10_2,47
BRAF_1,RBM10_1,14
BRAF_1,RAD52_6,15
BRAF_1,RAD52_5,29
BRAF_1,RAB22A_4,33
BRAF_1,RAB22A_1,39
BRAF_1,RAB10_5,11
BRAF_1,RAB10_2,8
BRAF_1,PRKCDBP_2,77
BRAF_1,PRKCDBP_1,59
BRAF_1,POLD1_2,50
BRAF_1,POLD1_1,6
BRAF_1,PEX1_4,15
BRAF_1,PEX1_1,20
BRAF_1,MTCH2_6,18
BRAF_1,MTCH2_4,11
BRAF_1,MED25_6,37
BRAF_1,MED25_4,32
BRAF_1,MED12_6,29
BRAF_1,MED12_2,88
BRAF_1,MAP2K1_5,24
BRAF_1,MAP2K1_1,47
BRAF_1,LEF_3,14
BRAF_1,LEF_2,25
BRAF_1,LAD1_5,10
BRAF_1,LAD1_2,20
BRAF_1,KRAS_8,16
BRAF_1,KRAS_1,13
BRAF_1,IGFBP3_5,50
BRAF_1,IGFBP3_2,44
BRAF_1,HNF1B_6,44
BRAF_1,HNF1B_3,45
BRAF_1,GSK3A_2,62
BRAF_1,GSK3A_1,42
BRAF_1,GATA6_4,91
BRAF_1,GATA6_1,19
BRAF_1,FERMT1_2,0
BRAF_1,FERMT1_1,0
BRAF_1,DYNLT3_6,0
BRAF_1,DYNLT3_3,0
BRAF_1,CRYL1_6,23
BRAF_1,CRYL1_3,21
BRAF_1,CHST14_6,27
BRAF_1,CHST14_5,36
BRAF_1,CEP250_4,22
BRAF_1,CEP250_1,30
BRAF_1,CCNT1_4,21
BRAF_1,CCNT1_2,54
BRAF_1,BRD4_2,19
BRAF_1,BRD4_1,31
BRAF_1,BRAF_5,26
BRAF_1,BRAF_1,1740
BRAF_1,BMP4_5,55
BRAF_1,BMP4_1,32
BRAF_1,BCL9L_5,51
BRAF_1,BCL9L_2,46
BRAF_1,BCL2L1_5,12
BRAF_1,BCL2L1_2,10
BRAF_1,ARNT_4,30
BRAF_1,ARNT_2,28
BRAF_1,CTNNB1_9,54
BRAF_1,CTNNB1_8,35
BRAF_1,CTNNB1_5,28
BRAF_1,RFP_12,51
BRAF_1,RFP_11,71
BRAF_1,RFP_10,36
BRAF_1,REN_11,18
BRAF_1,REN_10,97
BRAF_1,REN_1,37
BRAF_1,LUC_14,34
BRAF_1,LUC_12,65
BRAF_1,LUC_11,31
BRAF_1,LACZ_11,60
BRAF_1,LACZ_10,29
BRAF_1,LACZ_1,28
BRAF_1,SMAD4_2,67
BRAF_1,SMAD4_4,17
BRAF_1,UNMAPPED,5280
BMP4_5,ZNF217_4,0
BMP4_5,ZNF217_3,0
BMP4_5,YAP1_3,0
BMP4_5,YAP1_1,0
BMP4_5,YAF2_6,0
BMP4_5,YAF2_1,0
BMP4_5,WNK1_4,0
BMP4_5,WNK1_2,0
BMP4_5,WARS_5,0
BMP4_5,WARS_2,0
BMP4_5,PIK3CA_8,0
BMP4_5,PIK3CA_6,0
BMP4_5,UBE2L6_5,0
BMP4_5,UBE2L6_3,0
BMP4_5,TUBG1_5,0
BMP4_5,TUBG1_1,0
BMP4_5,TSC22D2_4,0
BMP4_5,TSC22D2_2,0
BMP4_5,TRIP4_6,0
BMP4_5,TRIP4_3,0
BMP4_5,TGFB1_4,0
BMP4_5,TGFB1_3,0
BMP4_5,TEAD4_3,0
BMP4_5,TEAD4_1,0
BMP4_5,TEAD2_4,0
BMP4_5,TEAD2_2,0
BMP4_5,TCF7L2_2,0
BMP4_5,TCF7L2_1,0
BMP4_5,TCF7_4,0
BMP4_5,TCF7_2,0
BMP4_5,SRC_5,0
BMP4_5,SRC_1,0
BMP4_5,SOCS3_4,0
BMP4_5,SOCS3_2,0
BMP4_5,ADSS_4,0
BMP4_5,ADSS_6,0
BMP4_5,RXRA_4,0
BMP4_5,RXRA_1,0
BMP4_5,RBM10_2,0
BMP4_5,RBM10_1,0
BMP4_5,RAD52_6,0
BMP4_5,RAD52_5,0
BMP4_5,RAB22A_4,0
BMP4_5,RAB22A_1,0
BMP4_5,RAB10_5,0
BMP4_5,RAB10_2,0
BMP4_5,PRKCDBP_2,0
BMP4_5,PRKCDBP_1,0
BMP4_5,POLD1_2,0
BMP4_5,POLD1_1,0
BMP4_5,PEX1_4,0
BMP4_5,PEX1_1,0
BMP4_5,MTCH2_6,0
BMP4_5,MTCH2_4,0
BMP4_5,MED25_6,0
BMP4_5,MED25_4,0
BMP4_5,MED12_6,0
BMP4_5,MED12_2,0
BMP4_5,MAP2K1_5,0
BMP4_5,MAP2K1_1,0
BMP4_5,LEF_3,0
BMP4_5,LEF_2,0
BMP4_5,LAD1_5,0
BMP4_5,LAD1_2,0
BMP4_5,KRAS_8,0
BMP4_5,KRAS_1,0
BMP4_5,IGFBP3_5,0
BMP4_5,IGFBP3_2,0
BMP4_5,HNF1B_6,0
BMP4_5,HNF1B_3,0
BMP4_5,GSK3A_2,0
BMP4_5,GSK3A_1,0
BMP4_5,GATA6_4,0
BMP4_5,GATA6_1,0
BMP4_5,FERMT1_2,0
BMP4_5,FERMT1_1,0
BMP4_5,DYNLT3_6,0
BMP4_5,DYNLT3_3,0
BMP4_5,CRYL1_6,0
BMP4_5,CRYL1_3,0
BMP4_5,CHST14_6,0
BMP4_5,CHST14_5,0
BMP4_5,CEP250_4,0
BMP4_5,CEP250_1,0
BMP4_5,CCNT1_4,0
BMP4_5,CCNT1_2,0
BMP4_5,BRD4_2,0
BMP4_5,BRD4_1,0
BMP4_5,BRAF_5,0
BMP4_5,BRAF_1,0
BMP4_5,BMP4_5,0
BMP4_5,BMP4_1,0
BMP4_5,BCL9L_5,0
BMP4_5,BCL9L_2,0
BMP4_5,BCL2L1_5,0
BMP4_5,BCL2L1_2,0
BMP4_5,ARNT_4,0
BMP4_5,ARNT_2,0
BMP4_5,CTNNB1_9,0
BMP4_5,CTNNB1_8,0
BMP4_5,CTNNB1_5,0
BMP4_5,RFP_12,0
BMP4_5,RFP_11,0
BMP4_5,RFP_10,0
BMP4_5,REN_11,0
BMP4_5,REN_10,0
BMP4_5,REN_1,0
BMP4_5,LUC_14,0
BMP4_5,LUC_12,0
BMP4_5,LUC_11,0
BMP4_5,LACZ_11,0
BMP4_5,LACZ_10,0
BMP4_5,LACZ_1,0
BMP4_5,SMAD4_2,0
BMP4_5,SMAD4_4,0
BMP4_5,UNMAPPED,0
BMP4_1,ZNF217_4,19
BMP4_1,ZNF217_3,44
BMP4_1,YAP1_3,0
BMP4_1,YAP1_1,14
BMP4_1,YAF2_6,49
BMP4_1,YAF2_1,36
BMP4_1,WNK1_4,19
BMP4_1,WNK1_2,18
BMP4_1,WARS_5,24
BMP4_1,WARS_2,19
BMP4_1,PIK3CA_8,7
BMP4_1,PIK3CA_6,16
BMP4_1,UBE2L6_5,38
BMP4_1,UBE2L6_3,58
BMP4_1,TUBG1_5,14
BMP4_1,TUBG1_1,42
BMP4_1,TSC22D2_4,34
BMP4_1,TSC22D2_2,154
BMP4_1,TRIP4_6,36
BMP4_1,TRIP4_3,32
BMP4_1,TGFB1_4,32
BMP4_1,TGFB1_3,43
BMP4_1,TEAD4_3,29
BMP4_1,TEAD4_1,47
BMP4_1,TEAD2_4,25
BMP4_1,TEAD2_2,50
BMP4_1,TCF7L2_2,12
BMP4_1,TCF7L2_1,22
BMP4_1,TCF7_4,57
BMP4_1,TCF7_2,30
BMP4_1,SRC_5,43
BMP4_1,SRC_1,54
BMP4_1,SOCS3_4,52
BMP4_1,SOCS3_2,41
BMP4_1,ADSS_4,11
BMP4_1,ADSS_6,33
BMP4_1,RXRA_4,31
BMP4_1,RXRA_1,58
BMP4_1,RBM10_2,34
BMP4_1,RBM10_1,18
BMP4_1,RAD52_6,31
BMP4_1,RAD52_5,58
BMP4_1,RAB22A_4,46
BMP4_1,RAB22A_1,29
BMP4_1,RAB10_5,8
BMP4_1,RAB10_2,26
BMP4_1,PRKCDBP_2,42
BMP4_1,PRKCDBP_1,66
BMP4_1,POLD1_2,38
BMP4_1,POLD1_1,1
BMP4_1,PEX1_4,14
BMP4_1,PEX1_1,20
BMP4_1,MTCH2_6,30
BMP4_1,MTCH2_4,22
BMP4_1,MED25_6,25
BMP4_1,MED25_4,56
BMP4_1,MED12_6,9
BMP4_1,MED12_2,67
BMP4_1,MAP2K1_5,35
BMP4_1,MAP2K1_1,46
BMP4_1,LEF_3,24
BMP4_1,LEF_2,16
BMP4_1,LAD1_5,15
BMP4_1,LAD1_2,23
BMP4_1,KRAS_8,29
BMP4_1,KRAS_1,26
BMP4_1,IGFBP3_5,31
BMP4_1,IGFBP3_2,57
BMP4_1,HNF1B_6,54
BMP4_1,HNF1B_3,53
BMP4_1,GSK3A_2,46
BMP4_1,GSK3A_1,39
BMP4_1,GATA6_4,105
BMP4_1,GATA6_1,13
BMP4_1,FERMT1_2,0
BMP4_1,FERMT1_1,0
BMP4_1,DYNLT3_6,0
BMP4_1,DYNLT3_3,0
BMP4_1,CRYL1_6,26
BMP4_1,CRYL1_3,50
BMP4_1,CHST14_6,32
BMP4_1,CHST14_5,35
BMP4_1,CEP250_4,32
BMP4_1,CEP250_1,40
BMP4_1,CCNT1_4,40
BMP4_1,CCNT1_2,84
BMP4_1,BRD4_2,25
BMP4_1,BRD4_1,37
BMP4_1,BRAF_5,51
BMP4_1,BRAF_1,71
BMP4_1,BMP4_5,52
BMP4_1,BMP4_1,2029
BMP4_1,BCL9L_5,22
BMP4_1,BCL9L_2,41
BMP4_1,BCL2L1_5,26
BMP4_1,BCL2L1_2,14
BMP4_1,ARNT_4,21
BMP4_1,ARNT_2,17
BMP4_1,CTNNB1_9,9
BMP4_1,CTNNB1_8,54
BMP4_1,CTNNB1_5,16
BMP4_1,RFP_12,76
BMP4_1,RFP_11,56
BMP4_1,RFP_10,22
BMP4_1,REN_11,45
BMP4_1,REN_10,44
BMP4_1,REN_1,13
BMP4_1,LUC_14,44
BMP4_1,LUC_12,47
BMP4_1,LUC_11,38
BMP4_1,LACZ_11,41
BMP4_1,LACZ_10,37
BMP4_1,LACZ_1,28
BMP4_1,SMAD4_2,104
BMP4_1,SMAD4_4,28
BMP4_1,UNMAPPED,6228
BCL9L_5,ZNF217_4,45
BCL9L_5,ZNF217_3,39
BCL9L_5,YAP1_3,1
BCL9L_5,YAP1_1,9
BCL9L_5,YAF2_6,32
BCL9L_5,YAF2_1,54
BCL9L_5,WNK1_4,15
BCL9L_5,WNK1_2,27
BCL9L_5,WARS_5,65
BCL9L_5,WARS_2,13
BCL9L_5,PIK3CA_8,4
BCL9L_5,PIK3CA_6,19
BCL9L_5,UBE2L6_5,35
BCL9L_5,UBE2L6_3,142
BCL9L_5,TUBG1_5,13
BCL9L_5,TUBG1_1,29
BCL9L_5,TSC22D2_4,49
BCL9L_5,TSC22D2_2,106
BCL9L_5,TRIP4_6,61
BCL9L_5,TRIP4_3,61
BCL9L_5,TGFB1_4,81
BCL9L_5,TGFB1_3,61
BCL9L_5,TEAD4_3,49
BCL9L_5,TEAD4_1,57
BCL9L_5,TEAD2_4,40
BCL9L_5,TEAD2_2,49
BCL9L_5,TCF7L2_2,18
BCL9L_5,TCF7L2_1,24
BCL9L_5,TCF7_4,39
BCL9L_5,TCF7_2,59
BCL9L_5,SRC_5,32
BCL9L_5,SRC_1,35
BCL9L_5,SOCS3_4,25
BCL9L_5,SOCS3_2,33
BCL9L_5,ADSS_4,7
BCL9L_5,ADSS_6,22
BCL9L_5,RXRA_4,42
BCL9L_5,RXRA_1,39
BCL9L_5,RBM10_2,52
BCL9L_5,RBM10_1,32
BCL9L_5,RAD52_6,50
BCL9L_5,RAD52_5,68
BCL9L_5,RAB22A_4,56
BCL9L_5,RAB22A_1,75
BCL9L_5,RAB10_5,13
BCL9L_5,RAB10_2,19
BCL9L_5,PRKCDBP_2,70
BCL9L_5,PRKCDBP_1,55
BCL9L_5,POLD1_2,77
BCL9L_5,POLD1_1,4
BCL9L_5,PEX1_4,18
BCL9L_5,PEX1_1,32
BCL9L_5,MTCH2_6,28
BCL9L_5,MTCH2_4,16
BCL9L_5,MED25_6,13
BCL9L_5,MED25_4,40
BCL9L_5,MED12_6,22
BCL9L_5,MED12_2,62
BCL9L_5,MAP2K1_5,41
BCL9L_5,MAP2K1_1,25
BCL9L_5,LEF_3,26
BCL9L_5,LEF_2,20
BCL9L_5,LAD1_5,18
BCL9L_5,LAD1_2,33
BCL9L_5,KRAS_8,12
BCL9L_5,KRAS_1,41
BCL9L_5,IGFBP3_5,48
BCL9L_5,IGFBP3_2,35
BCL9L_5,HNF1B_6,32
BCL9L_5,HNF1B_3,37
BCL9L_5,GSK3A_2,45
BCL9L_5,GSK3A_1,29
BCL9L_5,GATA6_4,129
BCL9L_5,GATA6_1,23
BCL9L_5,FERMT1_2,0
BCL9L_5,FERMT1_1,0
BCL9L_5,DYNLT3_6,0
BCL9L_5,DYNLT3_3,0
BCL9L_5,CRYL1_6,28
BCL9L_5,CRYL1_3,43
BCL9L_5,CHST14_6,48
BCL9L_5,CHST14_5,67
BCL9L_5,CEP250_4,33
BCL9L_5,CEP250_1,45
BCL9L_5,CCNT1_4,60
BCL9L_5,CCNT1_2,52
BCL9L_5,BRD4_2,30
BCL9L_5,BRD4_1,26
BCL9L_5,BRAF_5,47
BCL9L_5,BRAF_1,72
BCL9L_5,BMP4_5,58
BCL9L_5,BMP4_1,40
BCL9L_5,BCL9L_5,1835
BCL9L_5,BCL9L_2,50
BCL9L_5,BCL2L1_5,23
BCL9L_5,BCL2L1_2,19
BCL9L_5,ARNT_4,51
BCL9L_5,ARNT_2,28
BCL9L_5,CTNNB1_9,27
BCL9L_5,CTNNB1_8,44
BCL9L_5,CTNNB1_5,18
BCL9L_5,RFP_12,76
BCL9L_5,RFP_11,73
BCL9L_5,RFP_10,28
BCL9L_5,REN_11,50
BCL9L_5,REN_10,77
BCL9L_5,REN_1,57
BCL9L_5,LUC_14,24
BCL9L_5,LUC_12,83
BCL9L_5,LUC_11,35
BCL9L_5,LACZ_11,45
BCL9L_5,LACZ_10,40
BCL9L_5,LACZ_1,20
BCL9L_5,SMAD4_2,80
BCL9L_5,SMAD4_4,24
BCL9L_5,UNMAPPED,5279
BCL9L_2,ZNF217_4,0
BCL9L_2,ZNF217_3,0
BCL9L_2,YAP1_3,0
BCL9L_2,YAP1_1,0
BCL9L_2,YAF2_6,0
BCL9L_2,YAF2_1,0
BCL9L_2,WNK1_4,0
BCL9L_2,WNK1_2,0
BCL9L_2,WARS_5,0
BCL9L_2,WARS_2,0
BCL9L_2,PIK3CA_8,0
BCL9L_2,PIK3CA_6,0
BCL9L_2,UBE2L6_5,0
BCL9L_2,UBE2L6_3,0
BCL9L_2,TUBG1_5,0
BCL9L_2,TUBG1_1,0
BCL9L_2,TSC22D2_4,0
BCL9L_2,TSC22D2_2,0
BCL9L_2,TRIP4_6,0
BCL9L_2,TRIP4_3,0
BCL9L_2,TGFB1_4,0
BCL9L_2,TGFB1_3,0
BCL9L_2,TEAD4_3,0
BCL9L_2,TEAD4_1,0
BCL9L_2,TEAD2_4,0
BCL9L_2,TEAD2_2,0
BCL9L_2,TCF7L2_2,0
BCL9L_2,TCF7L2_1,0
BCL9L_2,TCF7_4,0
BCL9L_2,TCF7_2,0
BCL9L_2,SRC_5,0
BCL9L_2,SRC_1,0
BCL9L_2,SOCS3_4,0
BCL9L_2,SOCS3_2,0
BCL9L_2,ADSS_4,0
BCL9L_2,ADSS_6,0
BCL9L_2,RXRA_4,0
BCL9L_2,RXRA_1,0
BCL9L_2,RBM10_2,0
BCL9L_2,RBM10_1,0
BCL9L_2,RAD52_6,0
BCL9L_2,RAD52_5,0
BCL9L_2,RAB22A_4,0
BCL9L_2,RAB22A_1,0
BCL9L_2,RAB10_5,0
BCL9L_2,RAB10_2,0
BCL9L_2,PRKCDBP_2,0
BCL9L_2,PRKCDBP_1,0
BCL9L_2,POLD1_2,0
BCL9L_2,POLD1_1,0
BCL9L_2,PEX1_4,0
BCL9L_2,PEX1_1,0
BCL9L_2,MTCH2_6,0
BCL9L_2,MTCH2_4,0
BCL9L_2,MED25_6,0
BCL9L_2,MED25_4,0
BCL9L_2,MED12_6,0
BCL9L_2,MED12_2,0
