NAME_1,NAME_2,DLD1-P1-2_S3
BRD4_1,CCNT1_4,0
BRD4_1,CCNT1_2,0
BRD4_1,BRD4_2,0
BRD4_1,BRD4_1,0
BRD4_1,BRAF_5,0
BRD4_1,BRAF_1,0
BRD4_1,BMP4_5,0
BRD4_1,BMP4_1,0
BRD4_1,BCL9L_5,0
BRD4_1,BCL9L_2,0
BRD4_1,BCL2L1_5,0
BRD4_1,BCL2L1_2,0
BRD4_1,ARNT_4,0
BRD4_1,ARNT_2,0
BRD4_1,CTNNB1_9,0
BRD4_1,CTNNB1_8,0
BRD4_1,CTNNB1_5,0
BRD4_1,RFP_12,0
BRD4_1,RFP_11,0
BRD4_1,RFP_10,0
BRD4_1,REN_11,0
BRD4_1,REN_10,0
BRD4_1,REN_1,0
BRD4_1,LUC_14,0
BRD4_1,LUC_12,0
BRD4_1,LUC_11,0
BRD4_1,LACZ_11,0
BRD4_1,LACZ_10,0
BRD4_1,LACZ_1,0
BRD4_1,SMAD4_2,0
BRD4_1,SMAD4_4,0
BRD4_1,UNMAPPED,0
BRAF_5,ZNF217_4,0
BRAF_5,ZNF217_3,0
BRAF_5,YAP1_3,0
BRAF_5,YAP1_1,0
BRAF_5,YAF2_6,0
BRAF_5,YAF2_1,0
BRAF_5,WNK1_4,0
BRAF_5,WNK1_2,0
BRAF_5,WARS_5,0
BRAF_5,WARS_2,0
BRAF_5,PIK3CA_8,0
BRAF_5,PIK3CA_6,0
BRAF_5,UBE2L6_5,0
BRAF_5,UBE2L6_3,0
BRAF_5,TUBG1_5,0
BRAF_5,TUBG1_1,0
BRAF_5,TSC22D2_4,0
BRAF_5,TSC22D2_2,0
BRAF_5,TRIP4_6,0
BRAF_5,TRIP4_3,0
BRAF_5,TGFB1_4,0
BRAF_5,TGFB1_3,0
BRAF_5,TEAD4_3,0
BRAF_5,TEAD4_1,0
BRAF_5,TEAD2_4,0
BRAF_5,TEAD2_2,0
BRAF_5,TCF7L2_2,0
BRAF_5,TCF7L2_1,0
BRAF_5,TCF7_4,0
BRAF_5,TCF7_2,0
BRAF_5,SRC_5,0
BRAF_5,SRC_1,0
BRAF_5,SOCS3_4,0
BRAF_5,SOCS3_2,0
BRAF_5,ADSS_4,0
BRAF_5,ADSS_6,0
BRAF_5,RXRA_4,0
BRAF_5,RXRA_1,0
BRAF_5,RBM10_2,0
BRAF_5,RBM10_1,0
BRAF_5,RAD52_6,0
BRAF_5,RAD52_5,0
BRAF_5,RAB22A_4,0
BRAF_5,RAB22A_1,0
BRAF_5,RAB10_5,0
BRAF_5,RAB10_2,0
BRAF_5,PRKCDBP_2,0
BRAF_5,PRKCDBP_1,0
BRAF_5,POLD1_2,0
BRAF_5,POLD1_1,0
BRAF_5,PEX1_4,0
BRAF_5,PEX1_1,0
BRAF_5,MTCH2_6,0
BRAF_5,MTCH2_4,0
BRAF_5,MED25_6,0
BRAF_5,MED25_4,0
BRAF_5,MED12_6,0
BRAF_5,MED12_2,0
BRAF_5,MAP2K1_5,0
BRAF_5,MAP2K1_1,0
BRAF_5,LEF_3,0
BRAF_5,LEF_2,0
BRAF_5,LAD1_5,0
BRAF_5,LAD1_2,0
BRAF_5,KRAS_8,0
BRAF_5,KRAS_1,0
BRAF_5,IGFBP3_5,0
BRAF_5,IGFBP3_2,0
BRAF_5,HNF1B_6,0
BRAF_5,HNF1B_3,0
BRAF_5,GSK3A_2,0
BRAF_5,GSK3A_1,0
BRAF_5,GATA6_4,0
BRAF_5,GATA6_1,0
BRAF_5,FERMT1_2,0
BRAF_5,FERMT1_1,0
BRAF_5,DYNLT3_6,0
BRAF_5,DYNLT3_3,0
BRAF_5,CRYL1_6,0
BRAF_5,CRYL1_3,0
BRAF_5,CHST14_6,0
BRAF_5,CHST14_5,0
BRAF_5,CEP250_4,0
BRAF_5,CEP250_1,0
BRAF_5,CCNT1_4,0
BRAF_5,CCNT1_2,0
BRAF_5,BRD4_2,0
BRAF_5,BRD4_1,0
BRAF_5,BRAF_5,8
BRAF_5,BRAF_1,0
BRAF_5,BMP4_5,0
BRAF_5,BMP4_1,0
BRAF_5,BCL9L_5,0
BRAF_5,BCL9L_2,0
BRAF_5,BCL2L1_5,0
BRAF_5,BCL2L1_2,0
BRAF_5,ARNT_4,0
BRAF_5,ARNT_2,0
BRAF_5,CTNNB1_9,0
BRAF_5,CTNNB1_8,0
BRAF_5,CTNNB1_5,0
BRAF_5,RFP_12,0
BRAF_5,RFP_11,0
BRAF_5,RFP_10,0
BRAF_5,REN_11,0
BRAF_5,REN_10,0
BRAF_5,REN_1,0
BRAF_5,LUC_14,0
BRAF_5,LUC_12,0
BRAF_5,LUC_11,0
BRAF_5,LACZ_11,0
BRAF_5,LACZ_10,0
BRAF_5,LACZ_1,0
BRAF_5,SMAD4_2,0
BRAF_5,SMAD4_4,0
BRAF_5,UNMAPPED,0
BRAF_1,ZNF217_4,4
BRAF_1,ZNF217_3,26
BRAF_1,YAP1_3,17
BRAF_1,YAP1_1,15
BRAF_1,YAF2_6,33
BRAF_1,YAF2_1,7
BRAF_1,WNK1_4,12
BRAF_1,WNK1_2,23
BRAF_1,WARS_5,20
BRAF_1,WARS_2,4
BRAF_1,PIK3CA_8,15
BRAF_1,PIK3CA_6,34
BRAF_1,UBE2L6_5,24
BRAF_1,UBE2L6_3,70
BRAF_1,TUBG1_5,30
BRAF_1,TUBG1_1,13
BRAF_1,TSC22D2_4,10
BRAF_1,TSC22D2_2,38
BRAF_1,TRIP4_6,32
BRAF_1,TRIP4_3,31
BRAF_1,TGFB1_4,16
BRAF_1,TGFB1_3,20
BRAF_1,TEAD4_3,22
BRAF_1,TEAD4_1,17
BRAF_1,TEAD2_4,21
BRAF_1,TEAD2_2,29
BRAF_1,TCF7L2_2,8
BRAF_1,TCF7L2_1,26
BRAF_1,TCF7_4,54
BRAF_1,TCF7_2,33
BRAF_1,SRC_5,25
BRAF_1,SRC_1,16
BRAF_1,SOCS3_4,35
BRAF_1,SOCS3_2,28
BRAF_1,ADSS_4,46
BRAF_1,ADSS_6,17
BRAF_1,RXRA_4,27
BRAF_1,RXRA_1,17
BRAF_1,RBM10_2,29
BRAF_1,RBM10_1,13
BRAF_1,RAD52_6,13
BRAF_1,RAD52_5,63
BRAF_1,RAB22A_4,35
BRAF_1,RAB22A_1,20
BRAF_1,RAB10_5,32
BRAF_1,RAB10_2,21
BRAF_1,PRKCDBP_2,48
BRAF_1,PRKCDBP_1,35
BRAF_1,POLD1_2,33
BRAF_1,POLD1_1,9
BRAF_1,PEX1_4,17
BRAF_1,PEX1_1,28
BRAF_1,MTCH2_6,26
BRAF_1,MTCH2_4,17
BRAF_1,MED25_6,8
BRAF_1,MED25_4,33
BRAF_1,MED12_6,31
BRAF_1,MED12_2,49
BRAF_1,MAP2K1_5,10
BRAF_1,MAP2K1_1,26
BRAF_1,LEF_3,18
BRAF_1,LEF_2,18
BRAF_1,LAD1_5,22
BRAF_1,LAD1_2,24
BRAF_1,KRAS_8,17
BRAF_1,KRAS_1,90
BRAF_1,IGFBP3_5,37
BRAF_1,IGFBP3_2,16
BRAF_1,HNF1B_6,34
BRAF_1,HNF1B_3,35
BRAF_1,GSK3A_2,27
BRAF_1,GSK3A_1,19
BRAF_1,GATA6_4,71
BRAF_1,GATA6_1,23
BRAF_1,FERMT1_2,0
BRAF_1,FERMT1_1,0
BRAF_1,DYNLT3_6,0
BRAF_1,DYNLT3_3,0
BRAF_1,CRYL1_6,25
BRAF_1,CRYL1_3,21
BRAF_1,CHST14_6,37
BRAF_1,CHST14_5,23
BRAF_1,CEP250_4,27
BRAF_1,CEP250_1,19
BRAF_1,CCNT1_4,17
BRAF_1,CCNT1_2,23
BRAF_1,BRD4_2,24
BRAF_1,BRD4_1,29
BRAF_1,BRAF_5,22
BRAF_1,BRAF_1,1160
BRAF_1,BMP4_5,57
BRAF_1,BMP4_1,27
BRAF_1,BCL9L_5,10
BRAF_1,BCL9L_2,13
BRAF_1,BCL2L1_5,30
BRAF_1,BCL2L1_2,25
BRAF_1,ARNT_4,31
BRAF_1,ARNT_2,18
BRAF_1,CTNNB1_9,31
BRAF_1,CTNNB1_8,32
BRAF_1,CTNNB1_5,28
BRAF_1,RFP_12,28
BRAF_1,RFP_11,35
BRAF_1,RFP_10,19
BRAF_1,REN_11,29
BRAF_1,REN_10,59
BRAF_1,REN_1,20
BRAF_1,LUC_14,21
BRAF_1,LUC_12,51
BRAF_1,LUC_11,31
BRAF_1,LACZ_11,41
BRAF_1,LACZ_10,12
BRAF_1,LACZ_1,19
BRAF_1,SMAD4_2,41
BRAF_1,SMAD4_4,38
BRAF_1,UNMAPPED,4361
BMP4_5,ZNF217_4,0
BMP4_5,ZNF217_3,0
BMP4_5,YAP1_3,0
BMP4_5,YAP1_1,0
BMP4_5,YAF2_6,0
BMP4_5,YAF2_1,0
BMP4_5,WNK1_4,0
BMP4_5,WNK1_2,0
BMP4_5,WARS_5,0
BMP4_5,WARS_2,0
BMP4_5,PIK3CA_8,0
BMP4_5,PIK3CA_6,0
BMP4_5,UBE2L6_5,0
BMP4_5,UBE2L6_3,0
BMP4_5,TUBG1_5,0
BMP4_5,TUBG1_1,0
BMP4_5,TSC22D2_4,0
BMP4_5,TSC22D2_2,0
BMP4_5,TRIP4_6,0
BMP4_5,TRIP4_3,0
BMP4_5,TGFB1_4,0
BMP4_5,TGFB1_3,0
BMP4_5,TEAD4_3,0
BMP4_5,TEAD4_1,0
BMP4_5,TEAD2_4,0
BMP4_5,TEAD2_2,0
BMP4_5,TCF7L2_2,0
BMP4_5,TCF7L2_1,0
BMP4_5,TCF7_4,0
BMP4_5,TCF7_2,0
BMP4_5,SRC_5,0
BMP4_5,SRC_1,0
BMP4_5,SOCS3_4,0
BMP4_5,SOCS3_2,0
BMP4_5,ADSS_4,0
BMP4_5,ADSS_6,0
BMP4_5,RXRA_4,0
BMP4_5,RXRA_1,0
BMP4_5,RBM10_2,0
BMP4_5,RBM10_1,0
BMP4_5,RAD52_6,0
BMP4_5,RAD52_5,0
BMP4_5,RAB22A_4,0
BMP4_5,RAB22A_1,0
BMP4_5,RAB10_5,0
BMP4_5,RAB10_2,0
BMP4_5,PRKCDBP_2,0
BMP4_5,PRKCDBP_1,0
BMP4_5,POLD1_2,0
BMP4_5,POLD1_1,0
BMP4_5,PEX1_4,0
BMP4_5,PEX1_1,0
BMP4_5,MTCH2_6,0
BMP4_5,MTCH2_4,0
BMP4_5,MED25_6,0
BMP4_5,MED25_4,0
BMP4_5,MED12_6,0
BMP4_5,MED12_2,0
BMP4_5,MAP2K1_5,0
BMP4_5,MAP2K1_1,0
BMP4_5,LEF_3,0
BMP4_5,LEF_2,0
BMP4_5,LAD1_5,0
BMP4_5,LAD1_2,0
BMP4_5,KRAS_8,0
BMP4_5,KRAS_1,0
BMP4_5,IGFBP3_5,0
BMP4_5,IGFBP3_2,0
BMP4_5,HNF1B_6,0
BMP4_5,HNF1B_3,0
BMP4_5,GSK3A_2,0
BMP4_5,GSK3A_1,0
BMP4_5,GATA6_4,0
BMP4_5,GATA6_1,0
BMP4_5,FERMT1_2,0
BMP4_5,FERMT1_1,0
BMP4_5,DYNLT3_6,0
BMP4_5,DYNLT3_3,0
BMP4_5,CRYL1_6,0
BMP4_5,CRYL1_3,0
BMP4_5,CHST14_6,0
BMP4_5,CHST14_5,0
BMP4_5,CEP250_4,0
BMP4_5,CEP250_1,0
BMP4_5,CCNT1_4,0
BMP4_5,CCNT1_2,0
BMP4_5,BRD4_2,0
BMP4_5,BRD4_1,0
BMP4_5,BRAF_5,0
BMP4_5,BRAF_1,0
BMP4_5,BMP4_5,0
BMP4_5,BMP4_1,0
BMP4_5,BCL9L_5,0
BMP4_5,BCL9L_2,0
BMP4_5,BCL2L1_5,0
BMP4_5,BCL2L1_2,0
BMP4_5,ARNT_4,0
BMP4_5,ARNT_2,0
BMP4_5,CTNNB1_9,0
BMP4_5,CTNNB1_8,0
BMP4_5,CTNNB1_5,0
BMP4_5,RFP_12,0
BMP4_5,RFP_11,0
BMP4_5,RFP_10,0
BMP4_5,REN_11,0
BMP4_5,REN_10,0
BMP4_5,REN_1,0
BMP4_5,LUC_14,0
BMP4_5,LUC_12,0
BMP4_5,LUC_11,0
BMP4_5,LACZ_11,0
BMP4_5,LACZ_10,0
BMP4_5,LACZ_1,0
BMP4_5,SMAD4_2,0
BMP4_5,SMAD4_4,0
BMP4_5,UNMAPPED,0
BMP4_1,ZNF217_4,8
BMP4_1,ZNF217_3,35
BMP4_1,YAP1_3,7
BMP4_1,YAP1_1,14
BMP4_1,YAF2_6,14
BMP4_1,YAF2_1,14
BMP4_1,WNK1_4,17
BMP4_1,WNK1_2,24
BMP4_1,WARS_5,25
BMP4_1,WARS_2,34
BMP4_1,PIK3CA_8,13
BMP4_1,PIK3CA_6,22
BMP4_1,UBE2L6_5,20
BMP4_1,UBE2L6_3,61
BMP4_1,TUBG1_5,9
BMP4_1,TUBG1_1,11
BMP4_1,TSC22D2_4,21
BMP4_1,TSC22D2_2,74
BMP4_1,TRIP4_6,21
BMP4_1,TRIP4_3,23
BMP4_1,TGFB1_4,22
BMP4_1,TGFB1_3,32
BMP4_1,TEAD4_3,24
BMP4_1,TEAD4_1,7
BMP4_1,TEAD2_4,9
BMP4_1,TEAD2_2,37
BMP4_1,TCF7L2_2,5
BMP4_1,TCF7L2_1,21
BMP4_1,TCF7_4,47
BMP4_1,TCF7_2,25
BMP4_1,SRC_5,38
BMP4_1,SRC_1,9
BMP4_1,SOCS3_4,38
BMP4_1,SOCS3_2,26
BMP4_1,ADSS_4,29
BMP4_1,ADSS_6,38
BMP4_1,RXRA_4,23
BMP4_1,RXRA_1,9
BMP4_1,RBM10_2,43
BMP4_1,RBM10_1,1
BMP4_1,RAD52_6,11
BMP4_1,RAD52_5,22
BMP4_1,RAB22A_4,20
BMP4_1,RAB22A_1,34
BMP4_1,RAB10_5,18
BMP4_1,RAB10_2,15
BMP4_1,PRKCDBP_2,49
BMP4_1,PRKCDBP_1,43
BMP4_1,POLD1_2,37
BMP4_1,POLD1_1,9
BMP4_1,PEX1_4,25
BMP4_1,PEX1_1,24
BMP4_1,MTCH2_6,23
BMP4_1,MTCH2_4,25
BMP4_1,MED25_6,35
BMP4_1,MED25_4,19
BMP4_1,MED12_6,28
BMP4_1,MED12_2,30
BMP4_1,MAP2K1_5,29
BMP4_1,MAP2K1_1,30
BMP4_1,LEF_3,36
BMP4_1,LEF_2,28
BMP4_1,LAD1_5,9
BMP4_1,LAD1_2,6
BMP4_1,KRAS_8,64
BMP4_1,KRAS_1,44
BMP4_1,IGFBP3_5,31
BMP4_1,IGFBP3_2,22
BMP4_1,HNF1B_6,61
BMP4_1,HNF1B_3,31
BMP4_1,GSK3A_2,37
BMP4_1,GSK3A_1,32
BMP4_1,GATA6_4,79
BMP4_1,GATA6_1,21
BMP4_1,FERMT1_2,0
BMP4_1,FERMT1_1,0
BMP4_1,DYNLT3_6,0
BMP4_1,DYNLT3_3,0
BMP4_1,CRYL1_6,3
BMP4_1,CRYL1_3,33
BMP4_1,CHST14_6,7
BMP4_1,CHST14_5,31
BMP4_1,CEP250_4,25
BMP4_1,CEP250_1,48
BMP4_1,CCNT1_4,25
BMP4_1,CCNT1_2,38
BMP4_1,BRD4_2,29
BMP4_1,BRD4_1,29
BMP4_1,BRAF_5,10
BMP4_1,BRAF_1,25
BMP4_1,BMP4_5,55
BMP4_1,BMP4_1,1059
BMP4_1,BCL9L_5,6
BMP4_1,BCL9L_2,33
BMP4_1,BCL2L1_5,23
BMP4_1,BCL2L1_2,8
BMP4_1,ARNT_4,36
BMP4_1,ARNT_2,11
BMP4_1,CTNNB1_9,18
BMP4_1,CTNNB1_8,33
BMP4_1,CTNNB1_5,24
BMP4_1,RFP_12,51
BMP4_1,RFP_11,27
BMP4_1,RFP_10,31
BMP4_1,REN_11,21
BMP4_1,REN_10,52
BMP4_1,REN_1,26
BMP4_1,LUC_14,30
BMP4_1,LUC_12,39
BMP4_1,LUC_11,19
BMP4_1,LACZ_11,17
BMP4_1,LACZ_10,18
BMP4_1,LACZ_1,29
BMP4_1,SMAD4_2,39
BMP4_1,SMAD4_4,26
BMP4_1,UNMAPPED,4754
BCL9L_5,ZNF217_4,16
BCL9L_5,ZNF217_3,44
BCL9L_5,YAP1_3,8
BCL9L_5,YAP1_1,14
BCL9L_5,YAF2_6,26
BCL9L_5,YAF2_1,43
BCL9L_5,WNK1_4,15
BCL9L_5,WNK1_2,34
BCL9L_5,WARS_5,20
BCL9L_5,WARS_2,28
BCL9L_5,PIK3CA_8,17
BCL9L_5,PIK3CA_6,18
BCL9L_5,UBE2L6_5,36
BCL9L_5,UBE2L6_3,68
BCL9L_5,TUBG1_5,27
BCL9L_5,TUBG1_1,20
BCL9L_5,TSC22D2_4,18
BCL9L_5,TSC22D2_2,70
BCL9L_5,TRIP4_6,31
BCL9L_5,TRIP4_3,43
BCL9L_5,TGFB1_4,90
BCL9L_5,TGFB1_3,19
BCL9L_5,TEAD4_3,10
BCL9L_5,TEAD4_1,15
BCL9L_5,TEAD2_4,40
BCL9L_5,TEAD2_2,36
BCL9L_5,TCF7L2_2,19
BCL9L_5,TCF7L2_1,28
BCL9L_5,TCF7_4,45
BCL9L_5,TCF7_2,30
BCL9L_5,SRC_5,37
BCL9L_5,SRC_1,25
BCL9L_5,SOCS3_4,48
BCL9L_5,SOCS3_2,24
BCL9L_5,ADSS_4,73
BCL9L_5,ADSS_6,28
BCL9L_5,RXRA_4,28
BCL9L_5,RXRA_1,18
BCL9L_5,RBM10_2,39
BCL9L_5,RBM10_1,19
BCL9L_5,RAD52_6,20
BCL9L_5,RAD52_5,28
BCL9L_5,RAB22A_4,19
BCL9L_5,RAB22A_1,51
BCL9L_5,RAB10_5,14
BCL9L_5,RAB10_2,24
BCL9L_5,PRKCDBP_2,29
BCL9L_5,PRKCDBP_1,39
BCL9L_5,POLD1_2,23
BCL9L_5,POLD1_1,7
BCL9L_5,PEX1_4,28
BCL9L_5,PEX1_1,37
BCL9L_5,MTCH2_6,19
BCL9L_5,MTCH2_4,26
BCL9L_5,MED25_6,24
BCL9L_5,MED25_4,30
BCL9L_5,MED12_6,46
BCL9L_5,MED12_2,87
BCL9L_5,MAP2K1_5,46
BCL9L_5,MAP2K1_1,23
BCL9L_5,LEF_3,51
BCL9L_5,LEF_2,17
BCL9L_5,LAD1_5,28
BCL9L_5,LAD1_2,13
BCL9L_5,KRAS_8,44
BCL9L_5,KRAS_1,62
BCL9L_5,IGFBP3_5,29
BCL9L_5,IGFBP3_2,29
BCL9L_5,HNF1B_6,38
BCL9L_5,HNF1B_3,23
BCL9L_5,GSK3A_2,45
BCL9L_5,GSK3A_1,24
BCL9L_5,GATA6_4,75
BCL9L_5,GATA6_1,26
BCL9L_5,FERMT1_2,0
BCL9L_5,FERMT1_1,0
BCL9L_5,DYNLT3_6,0
BCL9L_5,DYNLT3_3,0
BCL9L_5,CRYL1_6,32
BCL9L_5,CRYL1_3,28
BCL9L_5,CHST14_6,9
BCL9L_5,CHST14_5,20
BCL9L_5,CEP250_4,31
BCL9L_5,CEP250_1,23
BCL9L_5,CCNT1_4,18
BCL9L_5,CCNT1_2,30
BCL9L_5,BRD4_2,29
BCL9L_5,BRD4_1,28
BCL9L_5,BRAF_5,26
BCL9L_5,BRAF_1,59
BCL9L_5,BMP4_5,15
BCL9L_5,BMP4_1,5
BCL9L_5,BCL9L_5,876
BCL9L_5,BCL9L_2,40
BCL9L_5,BCL2L1_5,22
BCL9L_5,BCL2L1_2,35
BCL9L_5,ARNT_4,28
BCL9L_5,ARNT_2,33
BCL9L_5,CTNNB1_9,12
BCL9L_5,CTNNB1_8,20
BCL9L_5,CTNNB1_5,31
BCL9L_5,RFP_12,26
BCL9L_5,RFP_11,29
BCL9L_5,RFP_10,10
BCL9L_5,REN_11,20
BCL9L_5,REN_10,36
BCL9L_5,REN_1,24
BCL9L_5,LUC_14,25
BCL9L_5,LUC_12,27
BCL9L_5,LUC_11,14
BCL9L_5,LACZ_11,21
BCL9L_5,LACZ_10,32
BCL9L_5,LACZ_1,18
BCL9L_5,SMAD4_2,34
BCL9L_5,SMAD4_4,18
BCL9L_5,UNMAPPED,3943
BCL9L_2,ZNF217_4,0
BCL9L_2,ZNF217_3,0
BCL9L_2,YAP1_3,0
BCL9L_2,YAP1_1,0
BCL9L_2,YAF2_6,0
BCL9L_2,YAF2_1,0
BCL9L_2,WNK1_4,0
BCL9L_2,WNK1_2,0
BCL9L_2,WARS_5,0
BCL9L_2,WARS_2,0
BCL9L_2,PIK3CA_8,0
BCL9L_2,PIK3CA_6,0
BCL9L_2,UBE2L6_5,0
BCL9L_2,UBE2L6_3,0
BCL9L_2,TUBG1_5,0
BCL9L_2,TUBG1_1,0
BCL9L_2,TSC22D2_4,0
BCL9L_2,TSC22D2_2,0
BCL9L_2,TRIP4_6,0
BCL9L_2,TRIP4_3,0
BCL9L_2,TGFB1_4,0
BCL9L_2,TGFB1_3,0
BCL9L_2,TEAD4_3,0
BCL9L_2,TEAD4_1,0
BCL9L_2,TEAD2_4,0
BCL9L_2,TEAD2_2,0
BCL9L_2,TCF7L2_2,0
BCL9L_2,TCF7L2_1,0
BCL9L_2,TCF7_4,0
BCL9L_2,TCF7_2,0
BCL9L_2,SRC_5,0
BCL9L_2,SRC_1,0
BCL9L_2,SOCS3_4,0
BCL9L_2,SOCS3_2,0
BCL9L_2,ADSS_4,0
BCL9L_2,ADSS_6,0
BCL9L_2,RXRA_4,0
BCL9L_2,RXRA_1,0
BCL9L_2,RBM10_2,0
BCL9L_2,RBM10_1,0
BCL9L_2,RAD52_6,0
BCL9L_2,RAD52_5,0
BCL9L_2,RAB22A_4,0
BCL9L_2,RAB22A_1,0
BCL9L_2,RAB10_5,0
BCL9L_2,RAB10_2,0
BCL9L_2,PRKCDBP_2,0
BCL9L_2,PRKCDBP_1,0
BCL9L_2,POLD1_2,0
BCL9L_2,POLD1_1,0
BCL9L_2,PEX1_4,0
BCL9L_2,PEX1_1,0
BCL9L_2,MTCH2_6,0
BCL9L_2,MTCH2_4,0
BCL9L_2,MED25_6,0
BCL9L_2,MED25_4,0
BCL9L_2,MED12_6,0
BCL9L_2,MED12_2,0
BCL9L_2,MAP2K1_5,0
BCL9L_2,MAP2K1_1,0
BCL9L_2,LEF_3,0
BCL9L_2,LEF_2,0
BCL9L_2,LAD1_5,0
BCL9L_2,LAD1_2,0
BCL9L_2,KRAS_8,0
BCL9L_2,KRAS_1,0
BCL9L_2,IGFBP3_5,0
BCL9L_2,IGFBP3_2,0
BCL9L_2,HNF1B_6,0
BCL9L_2,HNF1B_3,0
BCL9L_2,GSK3A_2,0
BCL9L_2,GSK3A_1,0
BCL9L_2,GATA6_4,0
BCL9L_2,GATA6_1,0
BCL9L_2,FERMT1_2,0
BCL9L_2,FERMT1_1,0
BCL9L_2,DYNLT3_6,0
BCL9L_2,DYNLT3_3,0
BCL9L_2,CRYL1_6,0
BCL9L_2,CRYL1_3,0
BCL9L_2,CHST14_6,0
BCL9L_2,CHST14_5,0
BCL9L_2,CEP250_4,0
BCL9L_2,CEP250_1,0
BCL9L_2,CCNT1_4,0
BCL9L_2,CCNT1_2,0
BCL9L_2,BRD4_2,0
BCL9L_2,BRD4_1,0
BCL9L_2,BRAF_5,0
BCL9L_2,BRAF_1,0
BCL9L_2,BMP4_5,0
BCL9L_2,BMP4_1,0
BCL9L_2,BCL9L_5,0
BCL9L_2,BCL9L_2,0
BCL9L_2,BCL2L1_5,0
BCL9L_2,BCL2L1_2,0
BCL9L_2,ARNT_4,0
BCL9L_2,ARNT_2,0
BCL9L_2,CTNNB1_9,0
BCL9L_2,CTNNB1_8,0
BCL9L_2,CTNNB1_5,0
BCL9L_2,RFP_12,0
BCL9L_2,RFP_11,0
BCL9L_2,RFP_10,0
BCL9L_2,REN_11,0
BCL9L_2,REN_10,0
BCL9L_2,REN_1,0
BCL9L_2,LUC_14,0
BCL9L_2,LUC_12,0
BCL9L_2,LUC_11,0
BCL9L_2,LACZ_11,0
BCL9L_2,LACZ_10,0
BCL9L_2,LACZ_1,0
BCL9L_2,SMAD4_2,0
BCL9L_2,SMAD4_4,0
BCL9L_2,UNMAPPED,0
BCL2L1_5,ZNF217_4,11
BCL2L1_5,ZNF217_3,8
BCL2L1_5,YAP1_3,0
BCL2L1_5,YAP1_1,5
BCL2L1_5,YAF2_6,4
BCL2L1_5,YAF2_1,14
BCL2L1_5,WNK1_4,5
BCL2L1_5,WNK1_2,9
BCL2L1_5,WARS_5,15
BCL2L1_5,WARS_2,14
BCL2L1_5,PIK3CA_8,22
BCL2L1_5,PIK3CA_6,14
BCL2L1_5,UBE2L6_5,28
BCL2L1_5,UBE2L6_3,19
BCL2L1_5,TUBG1_5,28
BCL2L1_5,TUBG1_1,12
BCL2L1_5,TSC22D2_4,6
BCL2L1_5,TSC22D2_2,21
BCL2L1_5,TRIP4_6,17
BCL2L1_5,TRIP4_3,19
BCL2L1_5,TGFB1_4,8
BCL2L1_5,TGFB1_3,32
BCL2L1_5,TEAD4_3,24
BCL2L1_5,TEAD4_1,8
BCL2L1_5,TEAD2_4,0
BCL2L1_5,TEAD2_2,13
BCL2L1_5,TCF7L2_2,4
BCL2L1_5,TCF7L2_1,11
BCL2L1_5,TCF7_4,38
BCL2L1_5,TCF7_2,14
BCL2L1_5,SRC_5,27
BCL2L1_5,SRC_1,27
BCL2L1_5,SOCS3_4,26
BCL2L1_5,SOCS3_2,17
BCL2L1_5,ADSS_4,13
BCL2L1_5,ADSS_6,13
BCL2L1_5,RXRA_4,4
BCL2L1_5,RXRA_1,8
BCL2L1_5,RBM10_2,21
BCL2L1_5,RBM10_1,7
BCL2L1_5,RAD52_6,20
BCL2L1_5,RAD52_5,9
BCL2L1_5,RAB22A_4,35
BCL2L1_5,RAB22A_1,13
BCL2L1_5,RAB10_5,53
BCL2L1_5,RAB10_2,12
BCL2L1_5,PRKCDBP_2,22
BCL2L1_5,PRKCDBP_1,21
BCL2L1_5,POLD1_2,23
BCL2L1_5,POLD1_1,1
BCL2L1_5,PEX1_4,20
BCL2L1_5,PEX1_1,29
BCL2L1_5,MTCH2_6,14
BCL2L1_5,MTCH2_4,10
BCL2L1_5,MED25_6,10
BCL2L1_5,MED25_4,6
BCL2L1_5,MED12_6,18
BCL2L1_5,MED12_2,32
BCL2L1_5,MAP2K1_5,9
BCL2L1_5,MAP2K1_1,11
BCL2L1_5,LEF_3,12
BCL2L1_5,LEF_2,6
BCL2L1_5,LAD1_5,4
BCL2L1_5,LAD1_2,14
BCL2L1_5,KRAS_8,10
BCL2L1_5,KRAS_1,18
BCL2L1_5,IGFBP3_5,7
BCL2L1_5,IGFBP3_2,13
BCL2L1_5,HNF1B_6,10
BCL2L1_5,HNF1B_3,21
BCL2L1_5,GSK3A_2,26
BCL2L1_5,GSK3A_1,21
BCL2L1_5,GATA6_4,60
BCL2L1_5,GATA6_1,16
BCL2L1_5,FERMT1_2,0
BCL2L1_5,FERMT1_1,0
BCL2L1_5,DYNLT3_6,0
BCL2L1_5,DYNLT3_3,0
BCL2L1_5,CRYL1_6,10
BCL2L1_5,CRYL1_3,0
BCL2L1_5,CHST14_6,11
BCL2L1_5,CHST14_5,8
BCL2L1_5,CEP250_4,13
BCL2L1_5,CEP250_1,10
BCL2L1_5,CCNT1_4,8
BCL2L1_5,CCNT1_2,16
BCL2L1_5,BRD4_2,19
BCL2L1_5,BRD4_1,14
BCL2L1_5,BRAF_5,12
BCL2L1_5,BRAF_1,39
BCL2L1_5,BMP4_5,31
BCL2L1_5,BMP4_1,5
BCL2L1_5,BCL9L_5,10
BCL2L1_5,BCL9L_2,13
